uid,sid
2772,10891
2875,709
2875,582
2875,623
2875,549
2875,3591
2714,10037
2714,8803
2714,4307
2714,8247
2714,4309
2714,4316
2714,9413
2714,7745
2714,8657
2714,4349
2714,7044
2714,12531
2927,6522
2927,6529
2927,3816
2927,6287
2927,1214
2927,377
2927,4570
2927,3648
2927,9673
2927,13386
2927,4818
2927,15751
2927,15399
2927,3745
2927,10057
2927,8971
2927,16496
2927,11918
2927,1239
2927,4497
2927,6303
2927,324
2927,3050
2927,12600
2927,7144
2927,13681
2927,14280
2927,2040
2927,2748
2927,1638
2927,2752
2927,172
2927,11773
2927,8076
2927,2755
2927,2160
2927,1276
2927,1930
2927,2299
2927,5483
2927,3076
2927,1308
2927,5783
2927,2322
2927,2324
2927,3410
2927,13629
2927,1330
2927,9743
2927,3414
2927,10227
2927,1644
2927,2168
2927,3854
2927,11982
2927,6701
2927,5521
2927,1362
2927,4595
2927,12205
2927,12360
2927,10160
2927,1369
2927,1966
2927,6099
2927,2799
2927,2801
2927,5784
2927,6203
2927,3236
2927,3472
2927,873
2927,6786
2927,1385
2927,6791
2927,1599
2927,13229
2927,3671
2927,759
2927,10461
2927,342
2927,8513
2927,9337
2927,6400
2927,10046
2927,3127
2927,2180
2927,4728
2927,772
2927,7780
2927,3132
2927,5571
2927,13459
2927,6854
2927,3142
2927,1994
2927,301
2927,12013
2927,3677
2927,6906
2927,3946
2927,7463
2927,12808
2927,13015
2927,6929
2927,7998
2927,2829
2927,16580
2927,5611
2927,6949
2927,7713
2927,14673
2927,14797
2927,10491
2927,10569
2927,9235
2927,3169
2927,3879
2927,7464
2927,8000
2927,2661
2927,8828
2927,312
2927,12377
2927,16083
2927,6275
2927,8365
2927,9301
2927,1492
2927,1192
2927,4895
2927,2508
2927,980
2927,8555
2927,357
2927,9839
2927,364
2927,11727
2927,2515
2927,1174
2927,7770
2927,9456
2927,2522
2927,316
2927,14131
2927,7085
2927,10854
2927,15481
2927,14821
2927,1979
2927,6514
2927,14856
2927,604
2927,7429
2927,14608
2927,6093
2927,4868
2853,8004
2853,864
2853,2926
2853,9444
2853,2195
2806,218
2806,2223
2806,8691
2806,476
2806,2699
2806,15756
2806,16568
2806,11165
2806,6704
2806,7987
2806,1590
2806,16752
2806,400
2806,2363
2806,3235
2806,5016
2806,89
2806,6793
2806,110
2806,9792
2806,2129
2806,3164
2806,352
2806,588
2806,15054
2806,12820
2806,7122
2915,5729
2915,761
2915,14365
2915,15026
2915,4341
2915,3944
2742,2723
2742,1238
2742,166
2742,170
2742,5479
2742,1888
2742,17075
2742,11876
2742,10556
2742,7313
2742,142
2742,5272
2742,434
2742,1554
2824,2046
2824,4630
2824,16861
2824,8686
2771,2322
2771,2684
2771,9044
2771,14912
2771,938
2771,621
2771,3455
2771,769
2771,2643
2771,5140
2774,5276
2774,166
2774,1273
2774,949
2774,1525
2868,3280
2868,14229
2868,174
2868,13964
2828,13335
2828,10152
2828,9018
2828,13893
2828,8092
2828,622
2828,15787
2828,10426
2828,8326
2828,2443
2828,806
2828,16784
2828,10561
2828,2029
2828,1897
2828,817
2828,3589
2828,10833
2828,1167
2828,12259
2828,3596
2828,5158
2828,4647
2828,6982
2828,6000
2828,10621
2828,8410
2828,7025
2828,15913
2828,11372
2828,2518
2880,13224
2880,5978
2880,13650
2880,1622
2880,5215
2795,11447
2795,4070
2795,7726
2795,1238
2795,4933
2795,575
2795,3716
2795,53
2795,11518
2795,72
2795,5282
2795,10582
2795,14224
2795,15354
2795,665
2795,16024
2801,13568
2801,7632
2801,1041
2801,37
2801,12986
2801,8922
2732,1919
2732,19
2732,9377
2732,1884
2732,2777
2732,88
2732,13594
2732,1459
2732,12342
2732,138
2732,9854
2732,2513
2775,1919
2775,1255
2775,1860
2775,15463
2775,6009
2844,1231
2844,28
2844,13694
2844,2926
2844,7927
2844,1465
2844,12812
2844,8368
2844,8554
2844,1133
2844,10587
2844,700
2874,623
2874,342
2874,1393
2874,152
2867,249
2867,4299
2867,3069
2867,6709
2867,2116
2867,13632
2867,7550
2867,118
2917,6323
2917,2363
2917,4614
2917,12779
2917,301
2917,636
2917,10550
2917,2024
2917,696
2917,12405
2917,16738
2917,13251
2917,12384
2917,2560
2809,3046
2809,2260
2809,1255
2809,1740
2809,2763
2809,7866
2809,7440
2809,12071
2809,8059
2809,2454
2809,14309
2809,15529
2809,2848
2809,836
2809,3221
2809,604
2782,9655
2782,3915
2782,4117
2782,1052
2782,6788
2782,114
2782,6147
2782,314
2739,2035
2739,7789
2739,6432
2739,881
2739,2442
2739,10690
2826,2146
2826,13289
2826,12789
2826,9874
2826,9887
2826,11668
2826,7828
2826,4293
2826,5562
2826,6905
2826,1849
2856,3319
2856,11239
2856,12992
2856,1128
2821,701
2821,14143
2821,6360
2821,3787
2821,5170
2728,2221
2728,2057
2728,12448
2728,2083
2846,8469
2846,6116
2846,5825
2846,4078
2846,10070
2846,9221
2846,730
2846,12058
2846,616
2846,9744
2846,3854
2846,5934
2846,619
2846,1365
2846,740
2846,1373
2846,5536
2846,1745
2846,9429
2846,347
2846,5830
2846,8096
2846,6009
2942,166
2942,12930
2942,14173
2942,1286
2942,9310
2942,5494
2942,13259
2942,1374
2942,9112
2942,2488
2942,10133
2942,13759
2942,434
2942,3890
2913,9985
2913,5913
2913,3898
2913,8588
2913,10110
2913,15394
2913,563
2913,9177
2812,13622
2812,15846
2812,4309
2812,1894
2812,14775
2812,7195
2812,9472
2812,2992
2812,1897
2812,3591
2812,16495
2812,16327
2812,2556
2736,16255
2736,6254
2736,3336
2736,12543
2736,5474
2736,8854
2736,6610
2736,174
2736,1824
2736,8759
2736,13085
2736,9346
2736,6693
2736,1797
2736,6705
2736,8571
2736,11704
2736,5580
2736,2986
2736,4545
2736,2415
2736,2416
2736,4551
2736,1433
2736,511
2736,798
2736,4743
2736,198
2736,15227
2736,9131
2736,7621
2736,5622
2736,6987
2736,13761
2736,8361
2736,594
2736,7022
2736,10708
2736,1979
2864,8472
2864,434
2864,13523
2864,12102
2733,7799
2733,2726
2733,10473
2733,748
2733,8433
2733,8096
2752,15886
2752,2885
2752,69
2752,3916
2752,6172
2752,15848
2752,12426
2752,4745
2909,9765
2909,9766
2909,8842
2909,8614
2909,4507
2909,4905
2909,12939
2909,2318
2909,1959
2909,5501
2909,932
2909,12254
2909,14989
2909,9556
2909,275
2909,14208
2909,11995
2909,3458
2909,4723
2909,13191
2909,2803
2909,14479
2909,951
2909,13264
2909,6829
2909,1657
2909,16325
2909,8921
2909,4628
2909,9103
2909,6901
2909,514
2909,12106
2909,517
2909,421
2909,4847
2909,13530
2909,151
2909,9731
2909,14830
2911,12934
2911,2386
2911,2182
2911,9913
2911,13008
2911,10816
2911,3945
2911,3154
2911,8830
2911,15083
2838,6116
2838,1919
2838,4753
2838,10601
2838,381
2838,12941
2838,3084
2838,13545
2838,1865
2838,275
2838,9841
2838,349
2838,16059
2838,7997
2838,13402
2838,4191
2838,13802
2838,9629
2838,10327
2735,11223
2735,4446
2735,262
2735,2324
2735,2355
2735,13278
2735,3611
2735,1520
2735,7537
2781,3830
2781,2147
2781,8003
2781,4078
2781,6121
2781,9677
2781,3967
2781,227
2781,6584
2781,536
2781,4446
2781,1181
2781,1703
2781,7787
2781,6646
2781,13527
2781,2307
2781,1306
2781,9310
2781,17093
2781,4713
2781,2334
2781,2112
2781,8237
2781,7882
2781,6359
2781,6365
2781,746
2781,189
2781,1391
2781,765
2781,13874
2781,8433
2781,111
2781,3932
2781,14599
2781,11870
2781,3535
2781,3677
2781,5607
2781,8925
2781,16748
2781,5264
2781,8361
2781,7049
2781,7676
2781,8001
2781,434
2781,2866
2781,2546
2781,12069
2781,16862
2926,5460
2926,1694
2926,10642
2926,2260
2926,914
2926,2271
2926,1925
2926,9867
2926,7642
2926,1293
2926,9309
2926,1382
2926,13584
2926,8735
2926,2126
2926,11172
2926,1020
2926,1488
2926,3613
2926,10301
2926,1812
2926,2546
2926,2549
2831,1196
2831,6
2831,3819
2831,383
2831,4235
2831,2363
2831,5943
2831,11283
2831,4759
2831,10298
2831,9757
2831,16620
2831,1538
2865,57
2865,2081
2865,7719
2865,662
2939,1927
2939,13183
2939,2679
2939,2318
2939,2173
2939,1589
2883,11962
2883,15463
2883,14360
2883,107
2883,7947
2883,14012
2883,3627
2883,990
2883,5211
2943,1637
2943,5515
2943,1674
2943,15473
2943,499
2943,6961
2943,1689
2885,15749
2885,16378
2885,4
2885,7347
2885,11229
2885,4497
2885,1928
2885,34
2885,1264
2885,4671
2885,1106
2885,264
2885,8212
2885,6332
2885,2003
2885,4448
2885,69
2885,4134
2885,1679
2885,944
2885,11533
2885,2383
2885,1384
2885,8275
2885,14247
2885,9709
2885,17041
2885,4335
2885,3540
2885,12338
2885,13024
2885,2659
2885,11327
2885,566
2885,1009
2814,11804
2814,6318
2814,3119
2814,95
2814,5992
2814,136
2919,1011
2919,13332
2919,3980
2919,5497
2919,4108
2919,9614
2919,14084
2919,5319
2919,7500
2919,179
2919,11029
2919,11668
2919,6896
2919,12018
2919,203
2919,4015
2919,7039
2737,13752
2737,10867
2737,14874
2737,10886
2925,1881
2925,16192
2925,18
2925,6564
2925,8184
2925,469
2925,2040
2925,10510
2925,862
2925,8987
2925,3402
2925,3412
2925,5673
2925,178
2925,3018
2925,1938
2925,5393
2925,1646
2925,3437
2925,740
2925,273
2925,188
2925,191
2925,5786
2925,1392
2925,3671
2925,7547
2925,7197
2925,4728
2925,2967
2925,12569
2925,8919
2925,3137
2925,7710
2925,8314
2925,1806
2925,3534
2925,5400
2925,13157
2925,968
2925,7341
2925,16484
2925,8086
2925,2945
2925,3173
2925,1918
2925,8555
2925,11565
2925,3616
2925,1627
2925,1174
2877,377
2877,324
2877,33
2877,12616
2877,16339
2877,391
2877,198
2921,7363
2921,3230
2921,15029
2921,298
2796,8164
2796,1257
2796,386
2796,2331
2796,1715
2796,2607
2796,7170
2796,1742
2796,85
2796,4875
2796,418
2862,15
2862,10419
2862,14961
2862,13082
2862,11992
2862,1374
2862,5537
2862,4148
2862,7749
2862,3005
2862,5874
2862,3798
2862,4566
2862,519
2862,4343
2862,9801
2862,4344
2862,5152
2862,5625
2862,12326
2862,13168
2862,5271
2785,7262
2785,15196
2785,11170
2785,13159
2840,14423
2840,16337
2840,6833
2840,2548
2842,472
2842,5419
2842,8812
2842,71
2842,2367
2842,11046
2842,6419
2842,11823
2842,6421
2842,11830
2842,10280
2842,461
2842,1077
2842,3798
2842,521
2842,1917
2842,7037
2842,12827
2842,4221
2792,19
2792,1353
2792,2175
2792,2984
2792,3825
2792,109
2792,9719
2792,147
2792,434
2854,173
2854,13053
2854,263
2854,7840
2854,6811
2854,1682
2854,2847
2854,8678
2854,4862
2731,8797
2731,5510
2731,6371
2731,1747
2731,3945
2731,2939
2930,15345
2930,11395
2930,358
2930,1260
2930,1280
2930,15469
2930,10265
2930,2829
2930,4350
2930,2956
2829,4893
2829,1255
2829,41
2829,5490
2829,5491
2829,11637
2829,13219
2829,11518
2829,581
2829,3473
2829,551
2829,3868
2829,3707
2829,13428
2829,6131
2829,3533
2829,15721
2829,4552
2829,555
2829,11473
2829,559
2829,16964
2829,7069
2881,1263
2881,17151
2881,575
2881,7437
2881,6381
2881,107
2881,8125
2881,145
2881,2534
2787,12203
2787,320
2787,15707
2787,16547
2787,7805
2787,255
2787,1255
2787,2161
2787,2306
2787,15891
2787,3850
2787,7864
2787,1309
2787,52
2787,1105
2787,1340
2787,8628
2787,8570
2787,2373
2787,692
2787,14421
2787,6832
2787,7656
2787,8060
2787,16925
2787,13720
2787,9215
2787,10132
2787,8070
2787,6139
2787,13315
2787,7089
2787,3251
2787,9172
2787,13617
2786,4753
2786,7539
2786,5914
2786,5658
2786,540
2786,13792
2786,6716
2786,1365
2786,9412
2786,5532
2786,1650
2786,1651
2786,15528
2786,3006
2786,14780
2786,5089
2786,6273
2786,4645
2786,8744
2786,3614
2786,9622
2786,8134
2825,15399
2825,15308
2825,1042
2825,2708
2825,3418
2825,622
2825,4723
2825,3499
2825,2008
2825,4627
2825,1941
2825,3546
2825,13010
2825,595
2825,152
2825,5193
2825,2537
2825,7327
2825,2543
2810,330
2810,1310
2810,1798
2810,9067
2810,6138
2810,1629
2815,3301
2815,6115
2815,1199
2815,7354
2815,218
2815,6496
2815,11911
2815,6698
2815,734
2815,622
2815,2919
2815,2624
2815,758
2815,2006
2815,7705
2815,11783
2815,3478
2815,10090
2815,8096
2815,3946
2815,1459
2815,557
2815,5170
2815,1917
2815,200
2815,889
2815,14179
2815,14666
2815,435
2815,12138
2815,4868
2907,18
2907,16687
2907,6785
2907,549
2907,4281
2933,172
2933,4138
2933,128
2933,11092
2857,2887
2857,167
2857,168
2857,7034
2889,916
2889,166
2889,11875
2889,8767
2889,3299
2945,9377
2945,14668
2945,8080
2945,9045
2945,339
2945,2389
2945,9434
2945,8065
2816,2141
2816,8965
2816,5466
2816,8164
2816,1216
2816,5295
2816,14285
2816,7272
2816,14408
2816,15741
2816,21
2816,1701
2816,1141
2816,2753
2816,2293
2816,2761
2816,3079
2816,12193
2816,12176
2816,7645
2816,6669
2816,5501
2816,1327
2816,1342
2816,267
2816,67
2816,619
2816,16549
2816,11997
2816,8035
2816,13148
2816,5956
2816,5790
2816,8302
2816,9436
2816,2420
2816,10545
2816,2075
2816,13000
2816,299
2816,11551
2816,5992
2816,1660
2816,8787
2816,4847
2816,7999
2816,16704
2816,6136
2816,9451
2816,3611
2816,592
2816,1506
2816,3808
2816,152
2816,13037
2816,16297
2816,3813
2816,16951
2816,1755
2816,15091
2940,14202
2940,10189
2940,164
2940,16565
2940,8991
2940,11620
2940,1280
2940,11515
2940,16968
2940,11016
2940,13066
2940,12944
2940,12945
2940,16729
2940,10009
2940,5312
2940,11353
2940,12630
2940,4968
2940,2338
2940,12866
2940,4172
2940,9912
2940,14492
2940,1073
2940,14166
2940,2091
2940,16976
2940,9860
2940,7126
2940,7420
2940,9591
2851,7347
2851,13467
2851,38
2851,3913
2851,631
2851,14275
2717,1270
2717,586
2717,12485
2717,836
2884,3405
2884,338
2884,12128
2884,12958
2884,8363
2741,4101
2741,14203
2741,4390
2741,7472
2741,9938
2741,2980
2741,12721
2741,5573
2741,7477
2741,4280
2741,5586
2741,8529
2741,13826
2741,9918
2741,9807
2741,4203
2741,5349
2741,3171
2741,14532
2741,13045
2746,9200
2746,8018
2746,10653
2746,2308
2746,15951
2746,12195
2746,2057
2746,2362
2746,9055
2746,16057
2746,16721
2746,11324
2746,1732
2769,28
2769,360
2769,65
2769,8518
2769,136
2769,13755
2769,1088
2712,4
2712,2751
2712,2578
2712,382
2712,10608
2712,730
2712,549
2712,301
2712,14557
2712,1518
2712,6191
2935,5704
2935,11808
2935,8641
2935,2937
2794,1308
2794,4952
2794,11430
2794,1428
2794,9474
2794,8707
2794,1506
2794,1554
2797,605
2797,17302
2797,12853
2797,14626
2797,16113
2797,10212
2797,3073
2797,7394
2797,10006
2797,5419
2797,5490
2797,1585
2797,7155
2797,10378
2797,10379
2797,6648
2797,8214
2797,13339
2797,5500
2797,9547
2797,4705
2797,77
2797,4126
2797,5532
2797,6747
2797,7177
2797,5538
2797,3116
2797,4136
2797,7617
2797,4042
2797,7182
2797,5543
2797,2119
2797,401
2797,502
2797,10454
2797,1970
2797,281
2797,7399
2797,6860
2797,5575
2797,13897
2797,10014
2797,5577
2797,4177
2797,5579
2797,3655
2797,5583
2797,6865
2797,5585
2797,5586
2797,1019
2797,2073
2797,116
2797,3138
2797,631
2797,1021
2797,16823
2797,3293
2797,6899
2797,3157
2797,7813
2797,15327
2797,3591
2797,3709
2797,4202
2797,5170
2797,3170
2797,12454
2797,1085
2797,15070
2797,7771
2797,15861
2797,7245
2797,12849
2797,7248
2797,13172
2797,13173
2797,7693
2797,9925
2797,8565
2797,7417
2797,1551
2740,16584
2740,9370
2740,4905
2740,2271
2740,381
2740,9498
2740,7153
2740,8862
2740,3079
2740,8080
2740,5007
2740,3461
2740,4612
2740,13449
2740,9184
2740,3516
2740,9715
2740,10390
2740,14121
2740,13351
2740,1476
2740,14114
2803,4670
2803,8812
2803,3397
2803,622
2803,9661
2749,16857
2749,908
2749,3787
2749,2654
2749,1952
2745,2141
2745,10179
2745,8610
2745,4753
2745,5823
2745,703
2745,5295
2745,2247
2745,1249
2745,6578
2745,2889
2745,3348
2745,5730
2745,8987
2745,2161
2745,2708
2745,332
2745,3899
2745,17007
2745,3392
2745,4306
2745,2175
2745,7191
2745,8006
2745,14631
2745,950
2745,6811
2745,2431
2745,3606
2745,4684
2745,3613
2745,2194
2745,9923
2745,2093
2745,9835
2745,7120
2745,161
2905,166
2905,4830
2905,517
2905,1944
2905,151
2750,9673
2750,5306
2750,5505
2750,3115
2750,502
2750,1018
2750,5344
2750,12031
2750,4745
2720,9698
2720,12424
2720,9442
2720,15379
2730,378
2730,9050
2730,7849
2730,16237
2730,16132
2730,7038
2730,9934
2918,1926
2918,12703
2918,2699
2918,7284
2918,10224
2918,16141
2918,10157
2918,13087
2918,12708
2918,3666
2918,6677
2918,3114
2918,4130
2918,2366
2918,275
2918,12966
2918,8006
2918,10256
2918,5078
2918,5587
2918,7405
2918,5814
2918,5126
2918,798
2918,799
2918,7619
2918,13026
2918,11800
2918,16348
2918,7099
2918,10105
2918,2099
2918,10004
2918,2553
2878,13049
2878,6496
2878,16664
2878,6698
2878,10770
2878,11045
2878,2182
2878,587
2878,293
2878,1164
2878,4068
2878,15737
2753,2278
2753,52
2753,9777
2753,281
2753,6816
2753,3613
2897,9372
2897,2039
2897,537
2897,3757
2897,381
2897,10515
2897,1584
2897,2708
2897,8877
2897,16843
2897,15362
2897,2709
2897,14056
2897,14058
2897,3861
2897,5738
2897,1061
2897,6396
2897,2179
2897,7552
2897,9788
2897,16146
2897,9082
2897,8703
2897,5096
2897,7213
2897,12013
2897,3163
2897,1615
2897,12575
2897,8340
2897,8931
2897,6983
2897,10476
2897,527
2897,14871
2912,5246
2912,5248
2912,2237
2912,8177
2912,7145
2912,8586
2912,15463
2912,11929
2912,4559
2912,14467
2912,9311
2912,4975
2912,939
2912,5811
2912,2178
2912,2812
2912,8037
2912,4179
2912,3540
2912,3009
2912,11673
2912,16012
2912,202
2912,11070
2912,2199
2912,13759
2912,2549
2912,14097
2837,13922
2837,380
2837,2756
2837,447
2837,10420
2837,948
2837,282
2837,6873
2837,2866
2784,320
2784,6549
2784,7815
2784,8179
2784,1789
2784,1790
2784,1393
2784,5955
2784,12008
2784,958
2784,2829
2784,8344
2920,12628
2920,8843
2920,14944
2920,4037
2920,8991
2920,5311
2920,6827
2920,6840
2920,2011
2920,13345
2920,9625
2920,8948
2920,8949
2920,11663
2903,6515
2903,2141
2903,5459
2903,6518
2903,7430
2903,1219
2903,1221
2903,3743
2903,4804
2903,18
2903,8184
2903,2277
2903,16678
2903,2155
2903,9867
2903,12699
2903,920
2903,1181
2903,7262
2903,4305
2903,1287
2903,1288
2903,1291
2903,1294
2903,10215
2903,4947
2903,2314
2903,13689
2903,9023
2903,2329
2903,179
2903,4974
2903,7175
2903,236
2903,401
2903,82
2903,5009
2903,5252
2903,2378
2903,10537
2903,3129
2903,9830
2903,1418
2903,1604
2903,286
2903,9086
2903,4544
2903,633
2903,2927
2903,2928
2903,131
2903,1459
2903,142
2903,11439
2903,11922
2903,357
2903,8442
2903,2952
2903,12302
2903,10850
2903,8833
2835,2624
2835,550
2835,420
2835,10286
2861,16711
2861,6701
2861,621
2861,622
2861,6788
2861,14781
2861,2639
2861,5588
2861,833
2817,1634
2817,1859
2817,2043
2817,2154
2817,14049
2817,11957
2817,2197
2817,12305
2811,2243
2811,24
2811,13497
2811,2166
2811,5184
2811,12068
2811,15728
2811,4365
2811,13483
2852,383
2852,2386
2852,5790
2852,2075
2852,5817
2900,10725
2900,2155
2900,716
2900,3979
2900,400
2900,4415
2900,2415
2900,3173
2900,3185
2929,7148
2929,8219
2929,10237
2929,4114
2929,4143
2780,1576
2780,2887
2780,5491
2780,189
2780,191
2780,3125
2780,95
2780,15279
2892,4441
2892,15749
2892,3069
2892,923
2892,15873
2807,2873
2807,18
2807,19
2807,2039
2807,1926
2807,1927
2807,3058
2807,4696
2807,12787
2807,384
2807,13180
2807,14957
2807,1956
2807,8600
2807,9899
2807,3234
2807,6362
2807,9047
2807,2984
2807,14630
2807,5431
2807,3472
2807,12722
2807,10085
2807,10962
2807,2989
2807,3138
2807,9600
2807,6947
2807,7315
2807,6000
2807,4651
2807,142
2807,11488
2807,12344
2807,4434
2807,992
2807,1529
2807,1530
2807,434
2790,4112
2790,9288
2790,3122
2790,3495
2790,7847
2790,7848
2790,7850
2790,5060
2790,4156
2790,5999
2790,1487
2790,14199
2790,2136
2721,4077
2721,320
2721,723
2721,6698
2721,11100
2721,2346
2721,4327
2721,582
2721,3455
2721,89
2721,8269
2721,11814
2721,4163
2721,411
2721,117
2721,5102
2721,12338
2721,16223
2721,15287
2721,310
2721,11064
2721,311
2721,2481
2721,17087
2721,7068
2767,3837
2767,3329
2767,16525
2767,383
2767,16033
2767,3812
2767,434
2876,6531
2876,218
2876,6152
2876,8191
2876,6167
2876,9613
2876,3083
2876,2311
