uid,sid
2916,4012
2916,3718
2916,1509
2916,7933
2916,6468
2916,14021
2916,2554
2820,5457
2820,3735
2820,2141
2820,1203
2820,2142
2820,13902
2820,319
2820,9370
2820,9766
2820,8615
2820,17207
2820,1100
2820,12908
2820,3324
2820,6303
2820,1251
2820,2745
2820,12270
2820,4694
2820,3754
2820,326
2820,3346
2820,2751
2820,167
2820,8191
2820,35
2820,3821
2820,1267
2820,5483
2820,41
2820,10212
2820,1280
2820,1282
2820,1284
2820,1285
2820,1286
2820,1290
2820,1291
2820,1292
2820,1297
2820,12792
2820,7682
2820,8444
2820,2307
2820,11021
2820,7543
2820,4529
2820,10010
2820,2774
2820,1326
2820,6676
2820,11522
2820,2779
2820,2164
2820,1713
2820,9189
2820,1674
2820,66
2820,1963
2820,9828
2820,8252
2820,6724
2820,8629
2820,6744
2820,6746
2820,2800
2820,236
2820,6127
2820,8511
2820,4778
2820,8275
2820,2919
2820,3125
2820,6791
2820,3688
2820,5558
2820,11670
2820,343
2820,4785
2820,9327
2820,3931
2820,2403
2820,1939
2820,5068
2820,9430
2820,1405
2820,105
2820,10265
2820,3519
2820,12803
2820,2927
2820,16238
2820,12734
2820,11607
2820,958
2820,3552
2820,5604
2820,3159
2820,5610
2820,8927
2820,6943
2820,7619
2820,11770
2820,7622
2820,14510
2820,8437
2820,8828
2820,3883
2820,6460
2820,8367
2820,9301
2820,8368
2820,2948
2820,2847
2820,7692
2820,8939
2820,8557
2820,12743
2820,1626
2820,8665
2820,1627
2820,6148
2820,13172
2820,7069
2820,434
2820,9165
2820,10327
2820,2102
2820,7418
2820,7257
2820,7419
2820,1979
2820,12230
2820,9763
2748,10501
2748,13533
2748,1216
2748,4753
2748,10185
2748,4767
2748,11691
2748,855
2748,2239
2748,2735
2748,4298
2748,4756
2748,2741
2748,8718
2748,6581
2748,6582
2748,15178
2748,10730
2748,6584
2748,2575
2748,6594
2748,6309
2748,11242
2748,3260
2748,10746
2748,614
2748,4938
2748,12356
2748,7262
2748,1103
2748,864
2748,4700
2748,2598
2748,2324
2748,615
2748,10156
2748,13694
2748,1709
2748,2898
2748,10157
2748,6171
2748,2056
2748,6719
2748,12956
2748,4121
2748,3777
2748,2617
2748,6362
2748,4676
2748,2964
2748,5678
2748,7178
2748,870
2748,12196
2748,2370
2748,13144
2748,6053
2748,5252
2748,5253
2748,6055
2748,2063
2748,6375
2748,6376
2748,6377
2748,5254
2748,8268
2748,6790
2748,1118
2748,3926
2748,11408
2748,6400
2748,11857
2748,7443
2748,9829
2748,626
2748,627
2748,628
2748,15624
2748,2124
2748,2967
2748,12731
2748,11731
2748,2073
2748,9912
2748,8921
2748,4737
2748,3537
2748,14495
2748,4420
2748,3940
2748,3942
2748,2823
2748,2714
2748,240
2748,8015
2748,5834
2748,12081
2748,3883
2748,10682
2748,2968
2748,357
2748,15506
2748,13733
2748,2528
2748,7071
2748,14527
2748,3661
2748,10852
2748,10853
2748,10854
2748,2866
2748,6035
2748,10332
2748,14547
2848,249
2848,7387
2848,2145
2848,5466
2848,2150
2848,8971
2848,16529
2848,164
2848,8975
2848,28
2848,1859
2848,5729
2848,5827
2848,5828
2848,1790
2848,2887
2848,2578
2848,7455
2848,3059
2848,2282
2848,3001
2848,382
2848,5479
2848,330
2848,8199
2848,9283
2848,5518
2848,9052
2848,621
2848,2620
2848,15266
2848,1967
2848,692
2848,2177
2848,4144
2848,1771
2848,9067
2848,10539
2848,4148
2848,770
2848,4051
2848,4150
2848,2182
2848,1772
2848,3129
2848,1773
2848,347
2848,9790
2848,3514
2848,3551
2848,3941
2848,3942
2848,6078
2848,12607
2848,240
2848,12811
2848,136
2848,13802
2848,2133
2848,15052
2848,5993
2848,6450
2848,5623
2848,203
2848,15555
2848,1492
2848,148
2848,3248
2848,3614
2848,1627
2848,1560
2848,10952
2848,10354
2888,6283
2888,14327
2888,1197
2888,4442
2888,6515
2888,7950
2888,9200
2888,9522
2888,17003
2888,163
2888,605
2888,3830
2888,567
2888,4690
2888,4691
2888,10180
2888,12628
2888,3958
2888,17081
2888,6535
2888,250
2888,2146
2888,9643
2888,377
2888,12346
2888,9644
2888,8965
2888,218
2888,3833
2888,4
2888,318
2888,5696
2888,320
2888,1218
2888,16676
2888,701
2888,7388
2888,3313
2888,4103
2888,15767
2888,12152
2888,2573
2888,13399
2888,13
2888,2150
2888,11965
2888,2234
2888,7484
2888,13466
2888,15300
2888,6558
2888,3255
2888,16857
2888,222
2888,1697
2888,16362
2888,2249
2888,1698
2888,7491
2888,8416
2888,4821
2888,4916
2888,3329
2888,3330
2888,13322
2888,7424
2888,4223
2888,6303
2888,13540
2888,1921
2888,3049
2888,324
2888,226
2888,3051
2888,4274
2888,1637
2888,28
2888,15492
2888,13131
2888,13215
2888,4825
2888,8185
2888,8020
2888,14593
2888,9250
2888,2040
2888,2748
2888,4246
2888,5828
2888,2105
2888,2750
2888,14892
2888,32
2888,2890
2888,16472
2888,172
2888,715
2888,10744
2888,12926
2888,5478
2888,3001
2888,3847
2888,329
2888,12787
2888,10207
2888,16041
2888,1640
2888,2290
2888,9767
2888,1181
2888,7262
2888,10208
2888,14755
2888,13182
2888,3377
2888,3378
2888,3759
2888,3379
2888,6323
2888,2756
2888,4248
2888,472
2888,6619
2888,6621
2888,1581
2888,15240
2888,11629
2888,2708
2888,13338
2888,9892
2888,7787
2888,8201
2888,1740
2888,1932
2888,7457
2888,8207
2888,6327
2888,3084
2888,1862
2888,3899
2888,1306
2888,576
2888,1308
2888,262
2888,52
2888,2770
2888,14910
2888,3389
2888,7818
2888,3086
2888,4962
2888,388
2888,6652
2888,2322
2888,2962
2888,5307
2888,5308
2888,5376
2888,5498
2888,13221
2888,14464
2888,2599
2888,9937
2888,14270
2888,12708
2888,6674
2888,4399
2888,4969
2888,1644
2888,5512
2888,14220
2888,265
2888,8892
2888,5673
2888,3092
2888,7167
2888,16947
2888,1348
2888,2166
2888,11524
2888,2335
2888,2112
2888,1797
2888,11525
2888,267
2888,11585
2888,4532
2888,14332
2888,10692
2888,6698
2888,1798
2888,14333
2888,6699
2888,2173
2888,11100
2888,8428
2888,3018
2888,14414
2888,11266
2888,2793
2888,6704
2888,2607
2888,1646
2888,9405
2888,2614
2888,7963
2888,2057
2888,394
2888,14057
2888,6727
2888,2058
2888,13700
2888,14059
2888,9962
2888,8902
2888,4405
2888,13317
2888,16970
2888,7177
2888,10243
2888,80
2888,6100
2888,495
2888,5001
2888,236
2888,939
2888,14162
2888,10247
2888,273
2888,2363
2888,11781
2888,340
2888,6370
2888,4043
2888,4831
2888,5543
2888,13188
2888,7183
2888,941
2888,275
2888,14770
2888,14772
2888,276
2888,9350
2888,3921
2888,3120
2888,4482
2888,8473
2888,13579
2888,9183
2888,11034
2888,943
2888,1151
2888,5011
2888,2378
2888,10774
2888,3466
2888,8270
2888,8602
2888,6383
2888,8093
2888,187
2888,3725
2888,456
2888,499
2888,5714
2888,190
2888,191
2888,1968
2888,4048
2888,4292
2888,7546
2888,2390
2888,3787
2888,279
2888,2006
2888,6797
2888,16183
2888,10454
2888,6798
2888,3866
2888,280
2888,3688
2888,6390
2888,2804
2888,7195
2888,281
2888,9659
2888,7966
2888,8282
2888,5255
2888,8514
2888,12976
2888,624
2888,2965
2888,9471
2888,5562
2888,16217
2888,10787
2888,549
2888,8291
2888,3499
2888,2178
2888,1067
2888,11461
2888,6180
2888,2180
2888,767
2888,5049
2888,11042
2888,3824
2888,14582
2888,11045
2888,7943
2888,6401
2888,99
2888,9426
2888,4146
2888,10672
2888,1068
2888,4514
2888,2399
2888,6404
2888,3788
2888,7554
2888,5063
2888,2629
2888,13642
2888,347
2888,2123
2888,13233
2888,2808
2888,10259
2888,5957
2888,12200
2888,7707
2888,349
2888,5857
2888,12319
2888,3511
2888,4415
2888,8037
2888,6412
2888,8302
2888,111
2888,1417
2888,13459
2888,9078
2888,5075
2888,11493
2888,4457
2888,6267
2888,5969
2888,1019
2888,11829
2888,287
2888,4264
2888,5970
2888,8702
2888,4334
2888,2642
2888,3523
2888,4335
2888,10545
2888,5972
2888,1126
2888,8794
2888,3534
2888,9090
2888,16222
2888,5094
2888,17206
2888,1871
2888,13002
2888,1433
2888,17106
2888,788
2888,12367
2888,2817
2888,13005
2888,6249
2888,2692
2888,2128
2888,958
2888,2130
2888,791
2888,2429
2888,15317
2888,8060
2888,6183
2888,5601
2888,3938
2888,9314
2888,298
2888,5603
2888,959
2888,8532
2888,6184
2888,7794
2888,6905
2888,5608
2888,2440
2888,3946
2888,3155
2888,7219
2888,9208
2888,1682
2888,128
2888,2446
2888,3023
2888,11586
2888,2829
2888,16240
2888,967
2888,12282
2888,7664
2888,3011
2888,2935
2888,2464
2888,1616
2888,135
2888,11710
2888,1661
2888,555
2888,353
2888,2467
2888,198
2888,8337
2888,1079
2888,3582
2888,12373
2888,7523
2888,6229
2888,13021
2888,557
2888,12415
2888,8591
2888,5407
2888,13161
2888,968
2888,5149
2888,10562
2888,5152
2888,6231
2888,13369
2888,13370
2888,16319
2888,13245
2888,4876
2888,1024
2888,1914
2888,1915
2888,2944
2888,9511
2888,5997
2888,5345
2888,8343
2888,16610
2888,16668
2888,8345
2888,7232
2888,3599
2888,8352
2888,7606
2888,12343
2888,16879
2888,16652
2888,311
2888,589
2888,3174
2888,7528
2888,2480
2888,2482
2888,9450
2888,9299
2888,312
2888,3950
2888,6455
2888,15791
2888,2487
2888,15697
2888,242
2888,9364
2888,3603
2888,590
2888,355
2888,13283
2888,14735
2888,14916
2888,11318
2888,6010
2888,3659
2888,4017
2888,11321
2888,4206
2888,3611
2888,13266
2888,424
2888,7006
2888,1086
2888,8367
2888,1492
2888,8369
2888,206
2888,7007
2888,14116
2888,4082
2888,5183
2888,1496
2888,12036
2888,13661
2888,11848
2888,2847
2888,1978
2888,7021
2888,4684
2888,6104
2888,16940
2888,3613
2888,14900
2888,7239
2888,9979
2888,2195
2888,8939
2888,597
2888,13832
2888,1504
2888,13783
2888,13604
2888,13605
2888,8069
2888,10171
2888,2512
2888,1506
2888,9761
2888,6148
2888,2856
2888,8478
2888,7042
2888,4653
2888,8375
2888,315
2888,17156
2888,561
2888,1518
2888,12581
2888,4239
2888,3808
2888,16502
2888,3810
2888,12531
2888,4060
2888,13733
2888,2952
2888,6191
2888,245
2888,5758
2888,4254
2888,6193
2888,836
2888,3621
2888,10309
2888,6194
2888,13609
2888,11079
2888,3683
2888,1526
2888,2954
2888,16738
2888,9622
2888,5205
2888,8945
2888,7249
2888,8946
2888,1732
2888,12086
2888,14224
2888,3629
2888,1688
2888,4437
2888,1528
2888,1689
2888,5213
2888,5883
2888,12823
2888,995
2888,6027
2888,1536
2888,8443
2888,15491
2888,434
2888,3813
2888,2546
2888,2547
2888,2549
2888,7101
2888,3814
2888,12829
2888,7109
2888,7111
2888,15082
2888,13126
2888,14542
2888,7126
2888,1558
2888,1561
2888,6032
2888,15729
2888,1569
2888,1007
2888,3638
2888,5650
2888,11442
2888,8963
2888,8397
2888,11884
2888,6092
2888,4257
2888,1954
2888,4076
2713,567
2713,4
2713,5289
2713,6098
2713,11393
2713,3309
2713,4753
2713,3319
2713,16787
2713,3838
2713,11483
2713,7726
2713,3841
2713,19
2713,15886
2713,8616
2713,608
2713,24
2713,6303
2713,13870
2713,226
2713,1251
2713,3750
2713,11424
2713,1790
2713,11730
2713,3846
2713,1929
2713,920
2713,2109
2713,8030
2713,5801
2713,7863
2713,330
2713,2301
2713,16688
2713,1932
2713,730
2713,1768
2713,1797
2713,8426
2713,3853
2713,10609
2713,2167
2713,8457
2713,1741
2713,178
2713,6699
2713,2171
2713,3855
2713,1868
2713,692
2713,2395
2713,1657
2713,8303
2713,2412
2713,3526
2713,1126
2713,1429
2713,8794
2713,3534
2713,3541
2713,132
2713,133
2713,134
2713,8590
2713,2459
2713,136
2713,4876
2713,3709
2713,363
2713,11314
2713,6994
2713,13246
2713,7870
2713,3718
2713,2669
2713,14799
2713,8130
2713,2968
2713,561
2713,15728
2713,151
2713,2522
2713,316
2713,13834
2713,434
2713,10055
2845,12754
2845,319
2845,1919
2845,15664
2845,11228
2845,2728
2845,15666
2845,15122
2845,13413
2845,3748
2845,33
2845,534
2845,920
2845,3850
2845,11022
2845,64
2845,1768
2845,9946
2845,6846
2845,7752
2845,3274
2845,14192
2845,11868
2845,2420
2845,2930
2845,2931
2845,16823
2845,7518
2845,17102
2845,238
2845,3583
2845,7669
2845,242
2845,142
2845,145
2845,6138
2845,8562
2845,2861
2845,16024
2845,15898
2845,12764
2845,1009
2845,2872
2779,11617
2779,9493
2779,9322
2779,7614
2779,16988
2779,4290
2779,1646
2779,9031
2779,236
2779,3653
2779,274
2779,633
2779,16150
2779,5346
2779,9620
2779,17084
2763,6682
2763,939
2763,11428
2763,871
2763,2372
2763,1380
2763,5006
2763,7292
2763,2418
2763,15901
2763,6946
2763,5874
2763,14264
2763,6947
2763,811
2763,4285
2763,10831
2763,4346
2763,16086
2763,5158
2763,8436
2763,17022
2763,17023
2763,5160
2763,11556
2763,6976
2763,16703
2763,9138
2763,13602
2763,6988
2763,15752
2763,8370
2763,7324
2778,1202
2778,6536
2778,320
2778,2729
2778,16335
2778,10419
2778,3417
2778,582
2778,4872
2778,9999
2778,11132
2778,311
2778,14309
2778,203
2778,4848
2778,2856
2778,1092
2778,10357
2778,2547
2778,2549
2778,7135
2938,2875
2938,13935
2938,3896
2938,7837
2938,384
2938,2110
2938,4235
2938,1989
2938,4981
2938,3858
2938,3859
2938,13318
2938,2984
2938,1651
2938,2381
2938,15509
2938,3926
2938,10252
2938,11277
2938,15716
2938,551
2938,11867
2938,10258
2938,12994
2938,5096
2938,13977
2938,5117
2938,7217
2938,6912
2938,1975
2938,12426
2938,5993
2938,6147
2938,11137
2711,439
2711,3833
2711,7816
2711,5904
2711,16859
2711,3713
2711,15125
2711,226
2711,5800
2711,4577
2711,16960
2711,920
2711,12355
2711,14400
2711,7787
2711,8202
2711,3850
2711,14349
2711,2601
2711,623
2711,401
2711,4455
2711,4054
2711,958
2711,3008
2711,4237
2711,4631
2711,12187
2711,11590
2711,132
2711,133
2711,134
2711,12081
2711,4012
2711,7669
2711,3605
2711,6458
2711,15205
2711,6086
2711,3015
2711,14189
2711,13508
2711,10136
2711,15814
2711,11738
2711,367
2711,16600
2711,7359
2711,5359
2711,5389
2711,5360
2711,6095
2711,6096
2711,17258
2711,16765
2711,11594
2711,17348
2711,7361
2711,17318
2711,5391
2711,11598
2772,7517
2772,17090
2772,12096
2772,14643
2772,13768
2772,17199
2772,11746
2772,10914
2772,10915
2772,10921
2772,11684
2772,10892
2772,10924
2772,4382
2772,10896
2875,7158
2875,4981
2875,2709
2875,3776
2875,3442
2875,8503
2875,6733
2875,13631
2875,7739
2875,3486
2875,764
2875,3499
2875,6180
2875,12728
2875,9698
2875,12411
2875,2426
2875,2130
2875,151
2875,16706
2714,1137
2714,9673
2714,8075
2714,2277
2714,7574
2714,1926
2714,14098
2714,4670
2714,7363
2714,1958
2714,2324
2714,7472
2714,4308
2714,396
2714,397
2714,16990
2714,10659
2714,5001
2714,10640
2714,621
2714,4330
2714,3926
2714,3785
2714,3928
2714,760
2714,2627
2714,9421
2714,5565
2714,774
2714,4175
2714,4457
2714,2073
2714,5110
2714,2936
2714,7408
2714,8015
2714,6955
