uid,sid
2647,111
2647,13648
2647,4167
2647,11708
2647,1159
2647,113
2647,4173
2647,4562
2647,4175
2647,4177
2647,7206
2647,16597
2647,5583
2647,5584
2647,5586
2647,3656
2647,116
2647,5589
2647,780
2647,7209
2647,4628
2647,1126
2647,1429
2647,8794
2647,12411
2647,6431
2647,12805
2647,882
2647,3008
2647,3009
2647,2129
2647,6895
2647,12759
2647,4563
2647,2431
2647,297
2647,298
2647,5980
2647,12146
2647,3729
2647,10112
2647,2444
2647,9599
2647,6185
2647,128
2647,517
2647,17292
2647,5861
2647,3027
2647,3028
2647,3029
2647,884
2647,11055
2647,9476
2647,13593
2647,3033
2647,10412
2647,11056
2647,14792
2647,4189
2647,9477
2647,12021
2647,16085
2647,5985
2647,5395
2647,3562
2647,7758
2647,4191
2647,6926
2647,7759
2647,7762
2647,14121
2647,9843
2647,5397
2647,5398
2647,7764
2647,12875
2647,7370
2647,9110
2647,14854
2647,3567
2647,4194
2647,13157
2647,11796
2647,9845
2647,5401
2647,4195
2647,5402
2647,9846
2647,4196
2647,15319
2647,6928
2647,2449
2647,7371
2647,5131
2647,7372
2647,7373
2647,7375
2647,17002
2647,965
2647,7378
2647,966
2647,9111
2647,7379
2647,16757
2647,305
2647,15410
2647,136
2647,17067
2647,5137
2647,14507
2647,2133
2647,4641
2647,3246
2647,4760
2647,1621
2647,16519
2647,14151
2647,6969
2647,12259
2647,8576
2647,7825
2647,10395
2647,8769
2647,10569
2647,6974
2647,5409
2647,3709
2647,7317
2647,6977
2647,6982
2647,13432
2647,5167
2647,10575
2647,13602
2647,4468
2647,11311
2647,3173
2647,2481
2647,14256
2647,889
2647,1874
2647,6994
2647,2490
2647,12035
2647,13798
2647,143
2647,144
2647,1083
2647,4469
2647,3679
2647,147
2647,5182
2647,595
2647,2195
2647,7343
2647,11072
2647,4503
2647,11106
2647,1090
2647,4253
2647,12042
2647,1174
2647,4209
2647,896
2647,4210
2647,10477
2647,661
2647,10495
2647,7245
2647,8672
2647,7064
2647,431
2647,13749
2647,4063
2647,7935
2647,1732
2647,7077
2647,991
2647,2955
2647,4858
2647,15481
2647,12824
2647,6485
2647,2549
2647,7677
2647,13846
2647,15082
2647,3636
2647,8400
2478,6530
2478,320
2478,5825
2478,5826
2478,10026
2478,8009
2478,15346
2478,10039
2478,9741
2478,255
2478,2278
2478,1926
2478,1638
2478,10949
2478,4364
2478,16526
2478,13296
2478,9389
2478,2891
2478,3822
2478,2770
2478,1320
2478,2774
2478,2775
2478,2776
2478,13136
2478,2331
2478,63
2478,3855
2478,16657
2478,6127
2478,1115
2478,1119
2478,757
2478,1391
2478,1121
2478,9963
2478,9062
2478,2180
2478,11788
2478,6130
2478,10032
2478,8702
2478,4182
2478,4184
2478,4759
2478,5607
2478,1189
2478,1190
2478,967
2478,555
2478,137
2478,10578
2478,11559
2478,6085
2478,13782
2478,4685
2478,15338
2478,434
2478,2866
2478,2545
2478,16574
2478,16768
2478,14564
2478,4092
2478,5767
2478,4098
2478,8688
2478,12898
2649,5463
2649,468
2649,7576
2649,734
2649,2613
2649,1589
2649,2798
2649,271
2649,622
2649,12631
2649,89
2649,91
2649,1970
2649,3142
2649,4338
2649,3293
2649,3154
2649,9801
2649,9298
2649,3709
2649,1917
2649,3599
2649,210
2649,3185
2649,12742
2649,16314
2649,5646
2649,11187
2541,13909
2541,13910
2541,13911
2541,8
2541,9
2541,10
2541,13861
2541,12649
2541,16725
2541,8202
2541,3231
2541,7437
2541,12126
2541,2057
2541,15500
2541,12245
2541,16124
2541,2393
2541,10275
2541,6004
2541,12609
2541,2080
2663,2
2663,16119
2663,2221
2663,14624
2663,13313
2663,253
2663,1011
2663,9645
2663,3001
2663,3847
2663,2162
2663,2378
2663,1680
2663,12163
2663,5082
2663,2490
2663,2492
2663,1664
2663,11082
2663,434
2579,17004
2579,25
2579,7953
2579,2290
2579,2770
2579,389
2579,3862
2579,12131
2579,2420
2579,5117
2579,9108
2579,3877
2579,6964
2579,7871
2579,3886
2579,4489
2561,2578
2561,2324
2561,2330
2561,3905
2561,15710
2561,183
2561,7175
2561,4126
2561,8269
2561,8514
2561,10256
2561,5856
2561,2009
2561,408
2561,8656
2561,5105
2561,14275
2561,3295
2561,6952
2561,10302
2561,7627
2674,2883
2674,24
2674,11694
2674,1922
2674,1859
2674,166
2674,2161
2674,1740
2674,8445
2674,14756
2674,1308
2674,262
2674,926
2674,2322
2674,1340
2674,12071
2674,13816
2674,2914
2674,11535
2674,1908
2674,342
2674,2126
2674,13459
2674,136
2674,1625
2674,1506
2674,11754
2674,13835
2674,14830
2674,13836
2674,13253
2674,13837
2559,6114
2559,11203
2559,16914
2559,5
2559,1856
2559,15127
2559,12120
2559,1260
2559,13933
2559,3363
2559,5301
2559,5372
2559,13853
2559,11626
2559,2311
2559,9392
2559,17235
2559,11588
2559,15153
2559,178
2559,4314
2559,582
2559,621
2559,10927
2559,14242
2559,692
2559,3785
2559,2804
2559,8291
2559,4146
2559,10539
2559,550
2559,8094
2559,12515
2559,16590
2559,12017
2559,5395
2559,132
2559,9363
2559,9115
2559,5840
2559,12029
2559,11554
2559,9125
2559,9129
2559,2477
2559,2192
2559,16904
2559,4895
2559,13506
2559,1664
2559,245
2559,6194
2559,434
2559,16338
2559,7115
2559,11924
2703,2141
2703,11966
2703,8798
2703,11509
2703,910
2703,24
2703,3336
2703,1923
2703,7260
2703,3338
2703,1924
2703,6588
2703,1926
2703,7576
2703,13296
2703,1103
2703,3822
2703,2299
2703,5483
2703,1584
2703,5491
2703,3078
2703,11021
2703,3386
2703,1959
2703,11485
2703,6689
2703,1342
2703,8249
2703,7264
2703,11907
2703,2964
2703,13702
2703,2915
2703,4138
2703,1115
2703,7190
2703,873
2703,5552
2703,757
2703,6793
2703,758
2703,6797
2703,2007
2703,3479
2703,6814
2703,13712
2703,1415
2703,15493
2703,12004
2703,15788
2703,2693
2703,5440
2703,2650
2703,2992
2703,4080
2703,8924
2703,797
2703,799
2703,8334
2703,1944
2703,1616
2703,11370
2703,203
2703,3609
2703,3803
2703,2509
2703,5631
2703,11922
2703,8555
2703,5444
2703,314
2703,6160
2703,5190
2703,1088
2703,7120
2623,3743
2623,1255
2623,16195
2623,8720
2623,167
2623,11164
2623,8423
2623,1318
2623,6720
2623,12111
2623,1834
2623,5552
2623,4148
2623,3128
2623,5260
2623,4783
2623,4154
2623,4155
2623,4156
2623,4157
2623,3945
2623,12135
2623,5444
2623,16842
2623,434
2623,15096
2699,10417
2699,4070
2699,4
2699,6541
2699,1227
2699,10447
2699,1577
2699,6303
2699,6166
2699,14449
2699,10007
2699,8810
2699,6325
2699,16665
2699,1641
2699,15649
2699,1326
2699,3766
2699,11524
2699,2167
2699,11525
2699,178
2699,3855
2699,3773
2699,6731
2699,932
2699,933
2699,2800
2699,14100
2699,4407
2699,5431
2699,1834
2699,191
2699,2626
2699,1390
2699,10454
2699,281
2699,282
2699,9071
2699,3689
2699,16220
2699,4280
2699,11858
2699,5583
2699,5078
2699,3137
2699,1425
2699,1747
2699,4628
2699,1126
2699,8794
2699,5111
2699,12201
2699,4341
2699,16635
2699,2451
2699,11586
2699,2829
2699,1454
2699,2830
2699,6228
2699,8928
2699,8929
2699,2838
2699,7000
2699,7002
2699,10707
2699,9919
2699,316
2699,5387
2699,1541
2699,10105
2699,11361
2699,12047
2699,1568
2700,259
2700,5491
2700,388
2700,5495
2700,4393
2700,5315
2700,3437
2700,3438
2700,1965
2700,739
2700,1589
2700,395
2700,2366
2700,1597
2700,6371
2700,2624
2700,3926
2700,5589
2700,3730
2700,15796
2694,6517
2694,5725
2694,14591
2694,10504
2694,3312
2694,4901
2694,3313
2694,10724
2694,10507
2694,7147
2694,7393
2694,5413
2694,2751
2694,537
2694,2891
2694,7363
2694,3066
2694,10210
2694,10212
2694,1959
2694,388
2694,8215
2694,2599
2694,7503
2694,1987
2694,8733
2694,3432
2694,9035
2694,4983
2694,4318
2694,9038
2694,70
2694,13794
2694,9898
2694,8502
2694,13631
2694,741
2694,5735
2694,5736
2694,7739
2694,397
2694,5739
2694,2620
2694,4831
2694,2367
2694,941
2694,3453
2694,2118
2694,746
2694,3455
2694,748
2694,5785
2694,5548
2694,6380
2694,1967
2694,3783
2694,2919
2694,2624
2694,6386
2694,3785
2694,3786
2694,6792
2694,5949
2694,757
2694,6793
2694,6797
2694,760
2694,2803
2694,1909
2694,761
2694,2923
2694,1394
2694,7547
2694,6802
2694,549
2694,3499
2694,2179
2694,2180
2694,8094
2694,11046
2694,6063
2694,10963
2694,5856
2694,7707
2694,1403
2694,408
2694,4163
2694,1941
2694,2128
2694,3008
2694,3009
2694,6905
2694,796
2694,4081
2694,7711
2694,6913
2694,9296
2694,807
2694,7813
2694,15824
2694,8476
2694,17067
2694,14508
2694,4348
2694,8347
2694,427
2694,5864
2694,13032
2694,5450
2694,15069
2694,11134
2694,15390
2694,15531
2694,6192
2545,8175
2545,8184
