uid,sid
2595,5503
2595,5515
2595,5581
2595,5582
2642,3837
2642,6605
2642,4261
2642,1153
2642,304
2642,556
2642,5997
2555,702
2555,2150
2555,11511
2555,1593
2555,5541
2555,778
2555,8477
2555,6512
2555,10857
2489,15231
2489,468
2489,5479
2489,2903
2489,2112
2489,15894
2489,4118
2489,4119
2489,2175
2489,2964
2489,5940
2489,9781
2489,12236
2489,4140
2489,2917
2489,6788
2489,3491
2489,7550
2489,14378
2489,4154
2489,4157
2489,2966
2489,12064
2489,10271
2489,13241
2489,10283
2489,1472
2489,2658
2489,313
2489,3180
2489,210
2489,2524
2489,10438
2489,10596
2489,1569
2606,5458
2606,2260
2606,4120
2606,3437
2606,1647
2546,9866
2546,7266
2546,1448
2546,9846
2704,13909
2704,537
2704,7845
2704,5676
2695,6120
2695,6579
2695,5915
2695,16608
2695,7580
2695,10751
2695,6324
2695,388
2695,9033
2695,6709
2695,3917
2695,3110
2695,3860
2695,5736
2695,10769
2695,6744
2695,16184
2695,623
2695,7181
2695,4045
2695,5547
2695,10776
2695,89
2695,11998
2695,502
2695,12972
2695,2627
2695,16215
2695,3672
2695,4454
2695,4002
2695,5077
2695,6867
2695,14493
2695,1074
2695,15159
2695,3540
2695,16698
2695,11292
2695,12452
2695,9244
2695,9637
2695,14609
2695,3941
2695,5120
2695,15860
2695,11550
2695,884
2695,13593
2695,9844
2695,11370
2695,6948
2695,588
2695,1471
2695,5619
2695,6970
2695,14167
2695,9278
2695,7048
2695,2522
2695,896
2695,4211
2695,7065
2695,15744
2695,15294
2695,4858
2695,1667
2695,11755
2695,527
2695,8957
2690,8184
2690,3338
2690,16788
2690,13145
2690,8650
2690,3009
2690,8361
2511,4
2511,9673
2511,8969
2511,3341
2511,5413
2511,382
2511,540
2511,5483
2511,3072
2511,8803
2511,10377
2511,10378
2511,10381
2511,4306
2511,4307
2511,6337
2511,2601
2511,1674
2511,4320
2511,6718
2511,2174
2511,11987
2511,1365
2511,5323
2511,9657
2511,4130
2511,495
2511,13146
2511,91
2511,2621
2511,1680
2511,95
2511,344
2511,8515
2511,7196
2511,4514
2511,551
2511,4163
2511,12516
2511,4177
2511,5974
2511,3544
2511,415
2511,4081
2511,6918
2511,5718
2511,3164
2511,4285
2511,15288
2511,13787
2511,15053
2511,5152
2511,4345
2511,2945
2511,558
2511,16803
2511,354
2511,6000
2511,15986
2511,5443
2511,3733
2511,211
2511,11081
2511,1690
2511,13611
2511,14405
2511,14818
2511,7697
2511,8585
2511,851
2511,15083
2520,10203
2520,7957
2520,14906
2520,4225
2520,1124
2520,3178
2520,424
2520,1685
2520,15736
2631,15790
2631,8899
2631,11812
2631,14271
2631,3511
2631,3154
2631,5263
2631,8767
2631,807
2631,11311
2631,16427
2609,1698
2609,8184
2609,1924
2609,2278
2609,1926
2609,7157
2609,1343
2609,191
2609,1414
2557,7879
2557,2898
2557,5678
2557,3299
2597,2043
2597,1278
2597,1323
2597,1399
2597,16701
2597,825
2597,681
2597,1851
2659,3833
2659,13353
2659,8075
2659,470
2659,229
2659,5482
2659,262
2659,3085
2659,2800
2659,9069
2659,8059
2659,8061
2659,5350
2659,6994
2659,2546
2659,3251
2506,16191
2506,4903
2506,1764
2506,1145
2506,10784
2506,10803
2506,14263
2506,9487
2506,10313
2506,10404
2506,5200
2506,9664
2660,4444
2660,3001
2660,3084
2660,8236
2660,275
2660,15430
2660,2123
2660,5579
2660,694
2660,2489
2509,74
2509,7312
2509,2940
2509,7317
2509,10477
2509,12320
2505,1100
2505,383
2505,38
2505,1270
2505,447
2505,12454
2610,4933
2610,8791
2610,76
2610,15077
2585,10178
2585,7984
2585,12701
2585,15790
2585,7843
2585,2600
2585,6693
2585,3906
2585,2603
2585,8104
2585,11957
2585,16039
2585,3438
2585,5377
2585,4121
2585,8763
2585,72
2585,74
2585,11766
2585,8601
2585,4778
2585,12000
2585,2639
2585,4264
2585,2654
2585,7407
2585,803
2585,11840
2585,17073
2585,11847
2585,11194
2585,7061
2585,7250
2585,16258
2585,5226
2500,2043
2500,7642
2500,730
2500,15249
2500,410
2500,7344
2550,5800
2550,15846
2550,1963
2550,5956
2550,15899
2693,3961
2693,2040
2693,6499
2693,5731
2693,581
2693,12503
2693,7044
2528,5465
2528,218
2528,2184
2528,15226
2516,5826
2516,24
2516,2278
2516,4530
2516,1115
2516,631
2516,633
2516,3142
2516,14104
2516,1164
2516,7054
2516,9583
2516,14536
2516,10869
2516,16486
2516,17266
2662,12690
2662,2289
2662,297
2662,1477
2558,15672
2558,2278
2558,4036
2558,9386
2558,15214
2558,723
2558,3077
2558,10516
2558,1959
2558,7165
2558,11256
2558,70
2558,3003
2558,6732
2558,6364
2558,10659
2558,10640
2558,623
2558,3452
2558,497
2558,2183
2558,4054
2558,9999
2558,7403
2558,413
2558,4338
2558,1435
2558,3009
2558,415
2558,5120
2558,6909
2558,1661
2558,7344
2558,213
2558,1784
2558,3630
2558,1688
2558,5882
2558,14827
2558,10687
2558,1003
2558,1563
2661,7575
2661,9016
2661,2376
2661,13168
2661,2549
2566,6503
2566,9267
2566,197
2566,8345
2536,2696
2536,3110
2536,1964
2536,3945
2615,9013
2615,2601
2615,3986
2615,2384
2615,7194
2615,555
2615,12069
2633,11802
2633,3307
2633,7576
2633,4316
2633,9900
2633,10292
2633,17137
2633,17195
2633,9490
2581,7630
2581,2216
2581,8050
2581,8060
2581,366
2547,7799
2547,4071
2547,12912
2547,3110
2547,16548
2547,6376
2547,3248
2547,2549
2688,12907
2688,7783
2688,15753
2688,16112
2688,4751
2632,9520
2632,9863
2632,6524
2632,4383
2632,11213
2632,14441
2632,11503
2632,4690
2632,8136
2632,3663
2632,4520
2632,4102
2632,7387
2632,4692
2632,9525
2632,10182
2632,17081
2632,11505
2632,3337
2632,3338
2632,14214
2632,8850
2632,8981
2632,12698
2632,9531
2632,6594
2632,5412
2632,11617
2632,1860
2632,2105
2632,2750
2632,2752
2632,8984
2632,16725
2632,11008
2632,6259
2632,1984
2632,16050
2632,1985
2632,7154
2632,9534
2632,474
2632,6622
2632,1289
2632,1292
2632,8624
2632,1294
2632,9538
2632,5486
2632,14452
2632,10218
2632,1299
2632,9611
2632,2704
2632,2706
2632,11629
2632,9997
2632,11631
2632,15244
2632,5421
2632,3700
2632,14966
2632,15182
2632,9255
2632,13073
2632,14459
2632,4528
2632,3231
2632,6327
2632,2979
2632,16143
2632,15254
2632,5502
2632,8889
2632,14911
2632,2981
2632,6679
2632,9553
2632,14705
2632,13089
2632,4714
2632,15256
2632,9774
2632,16715
2632,9777
2632,2902
2632,5709
2632,15536
2632,12502
2632,14216
2632,1646
2632,6264
2632,11166
2632,1887
2632,1992
2632,3102
2632,14471
2632,8633
2632,8901
2632,3448
2632,14207
2632,4721
2632,12113
2632,11646
2632,8643
2632,13092
2632,9558
2632,2370
2632,13517
2632,8511
2632,11039
2632,16633
2632,1993
2632,12974
2632,16144
2632,11670
2632,8281
2632,4412
2632,2404
2632,4413
2632,5436
2632,8653
2632,8914
2632,3706
2632,5437
2632,10540
2632,15493
2632,17283
2632,4543
2632,6858
2632,9618
2632,9909
2632,9567
2632,8918
2632,2073
2632,9086
2632,10120
2632,9494
2632,2988
2632,9913
2632,9087
2632,16697
2632,6880
2632,6882
2632,6903
2632,14498
2632,13013
2632,15284
2632,3159
2632,9294
2632,302
2632,16606
2632,9295
2632,9297
2632,11193
2632,12738
2632,11960
2632,9363
2632,9752
2632,14510
2632,12325
2632,8142
2632,594
2632,14254
2632,13782
2632,11180
2632,11944
2632,16940
2632,15065
2632,4553
2632,9919
2632,10301
2632,314
2632,14514
2632,5447
2632,9603
2632,10581
2632,7036
2632,13248
2632,14520
2632,4434
2632,9822
2632,4435
2632,9927
2632,12330
2632,7075
2632,8950
2632,4216
2632,8952
2632,7773
2632,3223
2632,7386
2632,12637
2632,12171
2632,7111
2632,12750
2632,16943
2632,14534
2632,14535
2632,8960
2632,9588
2632,7627
2632,5225
2632,11089
2632,7468
2632,11090
2632,8961
2632,10106
2632,11091
2632,5456
2632,12753
2632,14542
2632,12533
2632,10122
2632,9179
2632,12083
2632,15374
2632,8963
2632,14547
2632,14301
2643,1764
2643,12841
2643,8588
2643,14682
2617,1099
2617,1218
2617,8174
2617,9212
2617,16098
2617,282
2617,111
2617,4002
2617,5751
2617,10549
2617,881
2617,1465
2617,10346
2617,7355
2580,2695
2580,8061
2580,2198
2580,2530
2531,15835
2531,4660
2531,12251
2531,5010
2531,3875
2531,4024
2531,564
2531,14836
2531,8089
2697,13901
2697,721
2697,7957
2697,5926
2697,5526
2697,562
2666,12347
2666,2262
2666,32
2666,229
2666,3847
2666,8206
2666,1374
2666,623
2666,8282
2666,8459
2666,14613
2666,4418
2666,15368
2666,136
2666,13755
2666,12067
2666,2488
2666,10944
2666,4014
2666,17145
2648,14918
2648,3057
2648,12928
2648,13514
2648,3917
2648,187
2648,499
2648,10812
2648,9512
2648,2503
2648,11713
2648,2136
2600,15794
2600,11204
2600,28
2600,8702
2600,2545
2578,10212
2578,5322
2578,7509
2578,1377
2578,3925
2578,116
2578,119
2578,15288
2578,12067
2612,10988
2612,2251
2612,8175
2612,227
2612,916
2612,346
2612,590
2612,6275
2612,11185
2644,8416
2644,23
2644,3361
2644,15310
2644,16462
2644,13241
2644,3565
2644,7761
2644,1448
2644,14854
2644,7765
2644,10827
2644,4196
2644,7227
2482,7438
2482,7646
2482,310
2482,9452
2482,356
2479,166
2479,12787
2479,6748
2479,3653
2479,3119
2479,15220
2479,497
2479,11782
2479,2691
2479,1126
2479,8794
2479,5285
2479,10280
2479,9330
2479,16942
2549,15876
2549,4495
2549,3360
2549,3361
2549,72
2549,7791
2549,1126
2549,11206
2549,2938
2549,4354
2503,11444
2503,13271
2503,14048
2503,1956
2503,6613
2503,41
2503,3074
2503,1582
2503,1300
2503,15242
2503,489
2503,4307
2503,6665
2503,16511
2503,4966
2503,9895
2503,11354
2503,8887
2503,1962
2503,8053
2503,2711
2503,9899
2503,2059
2503,3448
2503,12860
2503,7179
2503,7339
2503,6784
2503,6406
2503,5436
2503,11650
2503,12870
2503,11818
2503,15279
2503,5575
2503,508
2503,5580
2503,14432
2503,5105
2503,6433
2503,9107
2503,6918
2503,7868
2503,14404
2503,4743
2503,6951
2503,13243
2503,11061
2503,8928
2503,2028
2503,12635
2503,9804
2503,6975
2503,7411
2503,522
2503,11584
2503,12879
2503,12880
2503,7098
2503,17074
2503,16447
2503,10004
2503,13044
2587,10360
2587,8157
2587,2573
2587,8172
2587,16859
2587,3340
2587,8980
2587,11602
2587,34
2587,3894
2587,1884
2587,9680
2587,613
2587,8194
2587,6605
2587,862
2587,5730
2587,4038
2587,3379
2587,8487
2587,4944
2587,482
2587,2699
2587,485
2587,15756
2587,11627
2587,48
2587,2301
2587,9012
2587,262
2587,10483
2587,9359
2587,925
2587,1319
2587,14350
2587,5933
2587,16847
2587,182
2587,67
2587,16809
2587,3107
2587,1051
2587,393
2587,867
2587,14984
2587,4718
2587,70
2587,9044
2587,2175
2587,11757
2587,1369
2587,4326
2587,13318
2587,2688
2587,938
2587,10660
2587,621
2587,2363
2587,361
2587,10083
2587,14182
2587,3470
2587,9059
2587,13093
2587,1153
2587,91
2587,11999
2587,2919
2587,1118
2587,5432
2587,3927
2587,15271
2587,3671
2587,759
2587,16183
2587,3929
2587,6056
2587,11812
2587,3495
2587,6809
2587,15895
2587,12983
2587,3501
2587,4727
2587,3824
2587,6504
2587,6059
2587,4514
2587,771
2587,1772
2587,9984
2587,6822
2587,2633
2587,12449
2587,8520
2587,14783
2587,16374
2587,16591
2587,12115
2587,1604
2587,10426
2587,6876
2587,9175
2587,16221
2587,5088
2587,12523
2587,13000
2587,16346
2587,9797
2587,5107
2587,3544
2587,2128
2587,958
2587,2130
2587,5601
2587,3244
2587,9103
2587,5119
2587,14609
2587,13740
2587,4186
2587,8533
2587,3944
2587,10280
2587,6916
2587,8140
2587,2935
2587,1615
2587,16692
2587,135
2587,6447
2587,4344
2587,15225
2587,3599
2587,11840
2587,199
2587,14416
2587,11413
2587,4653
2587,3885
2587,7610
2587,9923
2587,14046
2587,9820
2587,16326
2587,9153
2587,7412
2587,9730
2587,9156
2587,17344
2587,2549
2587,12830
2587,14827
2587,7132
2587,3640
2540,8965
2540,2044
2540,2057
2540,202
2518,11691
2518,7575
2518,236
2518,2125
2686,8851
2686,6650
2686,9897
2686,8897
2686,12860
2686,14801
2686,7130
2687,10175
2687,5890
2687,14390
2687,2212
2687,1757
2687,1137
2687,1881
2687,4801
2687,251
2687,253
2687,12118
2687,8044
2687,11154
2687,227
2687,9378
2687,11002
2687,381
2687,6168
2687,2110
2687,7700
2687,1585
2687,260
2687,14908
2687,12435
2687,6329
2687,3091
2687,6108
2687,12557
2687,12500
2687,3422
2687,10421
2687,8893
2687,4596
2687,9045
2687,80
2687,620
2687,5546
2687,2375
2687,752
2687,1654
2687,8286
2687,9691
2687,4143
2687,4148
2687,13970
2687,2399
2687,2400
2687,6825
2687,12362
2687,4280
2687,631
2687,8311
2687,2641
2687,4336
2687,1428
2687,1162
2687,4461
2687,12805
2687,1605
2687,5106
2687,17029
2687,881
2687,8529
2687,6434
2687,15689
2687,13825
2687,300
2687,9444
2687,5982
2687,517
2687,15785
2687,11711
2687,6955
2687,14225
2687,3591
2687,6016
2687,647
2687,15874
2687,4357
2687,5209
2687,10328
2687,1545
2687,435
2687,4255
2498,537
2498,11633
2498,2050
2498,4397
2498,4400
2498,5810
2498,1364
2498,867
2498,1365
2498,3860
2498,8055
2498,6732
2498,2908
2498,10248
2498,9569
2498,14257
2498,7557
2498,4264
2498,5101
2498,5333
2498,9105
2498,9107
2498,7607
2498,9662
2630,8009
2630,13177
2630,1933
2630,388
2630,11677
2630,5072
2630,15351
2630,9601
2630,434
2630,14561
2679,8469
2679,6535
2679,1137
2679,6554
2679,14745
2679,168
2679,2579
2679,9382
2679,2588
2679,1270
2679,1271
2679,11405
2679,1273
2679,2760
2679,1983
2679,6613
2679,16666
2679,1583
2679,1584
2679,12181
2679,3396
2679,1321
2679,4276
2679,16381
2679,16511
2679,7165
2679,5319
2679,11026
2679,8138
2679,2347
2679,183
2679,7509
2679,11907
2679,7170
2679,13813
2679,3106
2679,6720
2679,4120
2679,4323
2679,3438
2679,8501
2679,6358
2679,2616
2679,14356
2679,16169
2679,2062
2679,14988
2679,12798
2679,3115
2679,621
2679,10082
2679,4043
2679,2367
2679,401
2679,3922
2679,11035
2679,10667
2679,1967
2679,498
2679,93
2679,2391
2679,2065
2679,6395
2679,768
2679,10962
2679,9788
2679,951
2679,11815
2679,4783
2679,4154
2679,4155
2679,10061
2679,12516
2679,9709
2679,5575
2679,6863
2679,508
2679,5581
2679,5583
2679,1604
2679,4179
2679,5588
2679,286
2679,14491
2679,116
2679,631
2679,289
2679,3147
2679,4460
2679,5096
2679,293
2679,239
2679,10121
2679,4465
2679,17176
2679,1973
2679,3945
2679,4081
2679,16171
2679,12608
2679,3691
2679,9298
2679,15225
2679,7525
2679,8931
2679,7620
2679,15227
2679,1976
2679,4349
2679,15660
2679,6000
2679,6987
2679,15190
2679,8581
2679,148
2679,7048
2679,4850
2679,5691
2679,16894
2679,12344
2679,9515
2679,434
2679,9167
2679,366
2679,14928
2679,8397
2543,9520
2543,14202
2543,7488
2543,8175
2543,3338
2543,7149
2543,7392
2543,1928
2543,715
2543,1884
2543,16919
2543,12786
2543,3001
2543,10749
2543,37
2543,1275
2543,3071
2543,6624
2543,11976
2543,8808
2543,12942
2543,9546
2543,3231
2543,3389
2543,6653
2543,7589
2543,9022
2543,9895
2543,11355
2543,9554
2543,11911
2543,3285
2543,1343
2543,11704
2543,7987
2543,9655
2543,1888
2543,2709
2543,3107
2543,1889
2543,3858
2543,7511
2543,2175
2543,9049
2543,10081
2543,2914
2543,4720
2543,14207
2543,9056
2543,5546
2543,10927
2543,1383
2543,13146
2543,8911
2543,9560
2543,282
2543,3825
2543,7554
2543,13150
2543,10963
2543,9229
2543,7780
2543,2966
2543,5436
2543,4333
2543,9185
2543,9566
2543,5586
2543,3656
2543,288
2543,1433
2543,7782
2543,5440
2543,2434
2543,16902
2543,16587
2543,1164
2543,11370
2543,14504
2543,16623
2543,13024
2543,4347
2543,1915
2543,11329
2543,429
2543,7566
2543,11076
2543,8071
2543,9927
2543,7249
2543,8946
2543,1814
2543,1135
2543,2862
2543,7413
2543,7113
2543,11088
2543,7418
2593,11512
2593,573
2593,3529
2593,6433
2593,14267
2593,1690
2602,8986
2602,494
2602,11035
2602,189
2602,280
2602,2650
2602,4638
2602,1136
2564,5241
2564,1218
2564,8079
2564,8080
2564,184
2564,16843
2564,396
2564,3120
2564,5545
2564,8909
2564,5088
2564,128
2564,10590
2607,2621
2607,14781
2607,1917
2607,11840
2607,974
2657,24
2657,2751
2657,2765
2657,6763
2657,6380
2657,12510
2657,757
2657,2007
2657,6814
2657,1663
2657,982
2657,4487
2657,16542
2657,7122
2692,2039
2692,1671
2692,12355
2692,1340
2692,1343
2692,178
2692,14359
2692,5856
2692,6874
2692,4546
2692,2693
2692,6903
2692,9108
2692,10280
2692,519
2692,12323
2692,9801
2692,1781
2692,5408
2692,6451
2692,822
2692,10288
2692,3000
2692,14519
2692,13120
2692,7113
2692,14540
2692,10023
2692,9167
2487,11148
2487,8845
2487,917
2487,7286
2487,3409
2487,14056
2487,4330
2487,16307
2487,11544
2487,13419
