uid,sid
4194,419
4194,2294
4194,201
4194,401
4196,48
4196,446
4196,450
4196,75
4196,102
4196,107
4196,875
4196,893
4196,490
4193,14
4193,431
4193,26
4193,3651
4193,5
4193,2453
4193,368
4193,63
4193,81
4193,98
4193,3004
4193,3444
4193,1238
4193,180
4193,1376
4193,199
4193,203
4193,553
4193,219
4193,1827
4193,226
4193,250
4193,286
4193,338
4289,429
4289,169
4289,955
4187,26
4187,31
4187,48
4187,2075
4187,723
4187,90
4187,101
4187,115
4187,467
4187,130
4187,134
4187,510
4187,860
4187,162
4187,172
4187,179
4187,395
4187,208
4187,3107
4187,1134
4187,1832
4187,244
4187,1653
4187,971
4187,259
4187,1422
4187,261
4187,1846
4187,975
4187,2816
4187,2175
4187,1155
4187,295
4187,1536
4187,299
4187,1691
4187,3285
4187,312
4187,323
4344,1050
4344,525
4344,446
4344,797
4344,470
4344,503
4344,834
4344,490
4217,29
4217,31
4217,63
4324,371
4324,126
4324,134
4324,379
4324,388
4324,389
4324,172
4324,487
4324,215
4324,1248
4324,251
4324,544
4324,288
4247,2217
4247,1867
4247,1389
4247,32
4247,2226
4247,647
4247,367
4247,59
4247,64
4247,1257
4247,7
4247,718
4247,77
4247,3088
4247,90
4247,780
4247,116
4247,120
4247,3246
4247,378
4247,1408
4247,1806
4247,1808
4247,149
4247,854
4247,384
4247,385
4247,153
4247,387
4247,512
4247,892
4247,182
4247,185
4247,914
4247,198
4247,921
4247,203
4247,1418
4247,212
4247,941
4247,215
4247,218
4247,219
4247,2330
4247,233
4247,958
4247,1421
4247,261
4247,1846
4247,1659
4247,263
4247,1258
4247,274
4247,288
4247,4242
4247,290
4247,297
4247,304
4247,320
4247,1451
4247,335
4226,573
4226,574
4226,607
4226,522
4226,466
4226,503
4226,213
4226,254
4308,23
4308,29
4308,31
4308,1749
4308,1050
4308,645
4308,66
4308,126
4308,134
4308,135
4308,836
4308,384
4308,158
4308,2215
4308,2120
4308,177
4308,393
4308,1138
4308,228
4308,1253
4308,303
4260,26
4260,29
4260,2899
4260,36
4260,1339
4260,4257
4260,547
4260,369
4260,102
4260,2014
4260,1289
4260,2215
4260,400
4260,219
4236,588
4236,26
4236,598
4236,29
4236,622
4236,2437
4236,443
4236,1052
4236,60
4236,744
4236,8
4236,374
4236,499
4236,2602
4236,1363
4236,793
4236,2628
4236,821
4236,829
4236,379
4236,2655
4236,509
4236,149
4236,479
4236,1941
4236,388
4236,1590
4236,2026
4236,896
4236,1522
4236,393
4236,1311
4236,489
4236,912
4236,493
4236,2935
4236,1949
4236,922
4236,929
4236,947
4236,2770
4236,952
4236,223
4236,1904
4236,969
4236,1530
4236,1531
4236,1153
4236,1679
4236,1865
4236,1540
4236,3764
4236,1708
4222,1
4222,1879
4222,405
4222,1248
4222,2802
4222,1252
4349,12
4349,5
4349,381
4316,573
4316,590
4316,591
4316,28
4316,598
4316,607
4316,37
4316,614
4316,44
4316,638
4316,1873
4316,671
4316,59
4316,1401
4316,2532
4316,81
4316,100
4316,3282
4316,135
4316,1876
4316,5787
4316,512
4316,3226
4316,923
4316,1133
4316,405
4316,1134
4316,1301
4316,252
4316,256
4316,1253
4316,266
4316,289
4316,303
4316,1442
4316,997
4279,359
4279,584
4279,443
4279,659
4279,367
4279,66
4279,450
4279,715
4279,457
4279,774
4279,474
4279,386
4279,162
4279,2127
4279,392
4279,1242
4279,487
4279,189
4279,493
4279,919
4258,1261
4258,1484
4258,18
4258,521
4258,597
4258,1746
4258,1033
4258,37
4258,4190
4258,659
4258,7
4258,1471
4258,371
4258,737
4258,2077
4258,530
4258,761
4258,771
4258,1897
4258,1939
4258,510
4258,162
4258,2362
4258,1602
4258,488
4258,491
4258,396
4258,2019
4258,1948
4258,199
4258,400
4258,932
4258,401
4258,6586
4258,215
4258,218
4258,405
4258,2027
4258,539
4258,407
4258,226
4258,3388
4258,543
4258,245
4258,256
4258,972
4258,2821
4258,276
4258,1305
4258,1680
4258,1969
4258,1710
4258,1711
4290,3663
4290,3644
4290,31
4290,4361
4290,4712
4290,4363
4290,3244
4290,528
4290,3089
4290,107
4290,108
4290,144
4290,510
4290,388
4290,1370
4290,169
4290,172
4290,1815
4290,961
4290,2831
4290,3430
4170,12
4170,574
4170,431
4170,1036
4170,1870
4170,1873
4170,2322
4168,371
4168,775
4168,469
4168,3279
4168,482
4168,906
4168,488
4230,574
4207,2007
4207,63
4207,79
4183,1916
4183,1483
4183,1542
4183,1187
4183,1485
4183,563
4183,3807
4183,18
4183,4557
4183,520
4183,4635
4183,5093
4183,20
4183,3537
4183,3136
4183,1739
4183,360
4183,1548
4183,3679
4183,433
4183,5881
4183,2112
4183,1928
4183,6055
4183,3404
4183,5823
4183,5179
4183,5790
4183,4644
4183,4250
4183,1335
4183,5103
4183,2448
4183,1977
4183,4655
4183,3394
4183,50
4183,5089
4183,6230
4183,4151
4183,6545
4183,446
4183,4460
4183,2233
4183,5802
4183,2393
4183,74
4183,1072
4183,76
4183,81
4183,454
4183,90
4183,8
4183,353
4183,379
4183,158
4183,905
4183,187
4183,1248
4183,269
4307,12
4307,1738
4307,100
4307,115
4307,377
4333,359
4333,426
4333,1188
4333,429
4333,17
4333,1011
4333,1019
4333,3187
4333,1320
4333,3637
4333,1974
4333,1324
4333,522
4333,1272
4333,1274
4333,5
4333,349
4333,366
4333,1932
4333,3209
4333,369
4333,447
4333,528
4333,456
4333,87
4333,92
4333,750
4333,1619
4333,466
4333,3149
4333,122
4333,1623
4333,797
4333,470
4333,471
4333,2903
4333,474
4333,2057
4333,823
4333,137
4333,141
4333,380
4333,381
4333,149
4333,386
4333,1238
4333,858
4333,169
4333,1601
4333,175
4333,2129
4333,193
4333,217
4333,219
4333,405
4333,947
4333,539
4333,5442
4333,226
4333,958
4333,1732
4333,413
4333,542
4333,1962
4333,966
4333,256
4333,1655
4333,984
4333,1673
4333,1155
4333,1862
4333,2370
4269,458
4281,11
4281,12
4281,1261
4281,429
4281,360
4281,1867
4281,590
4281,591
4281,592
4281,593
4281,595
4281,34
4281,1466
4281,1033
4281,2146
4281,1036
4281,615
4281,640
4281,1274
4281,5369
4281,3206
4281,681
4281,1888
4281,2503
4281,4752
4281,1220
4281,1221
4281,2322
4281,3631
4281,5373
4281,105
4281,3220
4281,1810
4281,1294
4281,2724
4281,407
4281,544
4281,277
4281,296
4245,1515
4175,2948
4175,359
4175,577
4175,607
4175,36
4175,446
4175,452
4175,82
4175,115
4175,383
4175,405
4175,2982
4175,413
4169,522
4169,1095
4366,521
4366,22
4366,1878
4366,1462
4366,600
4366,1203
4366,522
4366,1976
4366,4253
4366,61
4366,1470
4167,1483
4167,429
4167,563
4167,574
4167,345
4167,38
4167,1039
4167,2074
4167,45
4167,647
4167,2462
4167,655
4167,1051
4167,6
4167,6112
4167,71
4167,1355
4167,1615
4167,1516
4167,86
4167,93
4167,97
4167,1619
4167,115
4167,3568
4167,531
4167,127
4167,5872
4167,845
4167,152
4167,863
4167,875
4167,879
4167,168
4167,894
4167,903
4167,219
4167,242
4285,450
4285,75
4285,1224
4285,2077
4285,97
4285,112
4285,114
4285,119
4285,467
4285,122
4285,420
4285,469
4285,137
4285,551
4285,833
4285,1104
4285,1900
4285,509
4285,1626
4285,149
4285,847
4285,848
4285,4349
4285,1113
4285,1178
4285,4352
4285,2016
4285,1522
4285,909
4285,492
4285,2130
4285,2799
4225,607
4315,75
4341,584
4341,682
4341,81
4341,1896
4341,93
4341,8
4341,761
4341,461
4341,469
4341,470
4341,126
4341,2649
4341,833
4341,379
4341,836
4341,1520
4341,1107
4341,858
4341,862
4341,1240
4341,391
4341,422
4341,902
4341,490
4341,2061
4341,934
4341,537
4341,969
4341,1533
4341,282
4341,2344
4341,286
4341,1305
4341,993
4341,2096
4341,315
4341,1452
4278,3104
4278,2395
4278,108
4278,116
4243,2952
4243,1
4243,2884
4243,2121
4243,1272
4243,445
4243,446
4243,66
4243,1066
4243,2235
4243,3627
4243,7
4243,2522
4243,86
4243,457
4243,8
4243,3564
4243,4700
4243,2346
4243,2014
4243,3697
4243,1619
4243,2052
4243,779
4243,463
4243,2598
4243,115
4243,793
4243,2614
4243,420
4243,804
4243,809
4243,2056
4243,128
4243,2634
4243,135
4243,379
4243,1983
4243,380
4243,2923
4243,2157
4243,2666
4243,849
4243,2675
4243,3279
4243,2688
4243,1238
4243,859
4243,863
4243,1178
4243,1372
4243,485
4243,514
4243,1125
4243,897
4243,2018
4243,175
4243,492
4243,396
4243,2087
4243,2203
4243,2725
4243,2935
4243,918
4243,206
4243,934
4243,554
4243,404
4243,2027
4243,3532
4243,2771
4243,224
4243,2775
4243,1961
4243,2784
4243,251
4243,252
4243,2801
4243,2817
4243,981
4243,2137
4243,2828
4243,5816
4243,984
4243,1905
4243,285
4243,987
4243,2865
4243,3083
4243,1907
4243,3764
4243,329
4273,1184
4273,1892
4273,1462
4273,1028
4273,3800
4273,2004
4273,41
4273,4
4273,443
4273,683
4273,1788
4273,105
4273,2238
4273,797
4273,470
4273,141
4273,384
4273,219
4330,1487
4330,1202
4330,2004
4330,4602
4330,350
4330,705
4330,813
4283,2217
4283,568
4283,1492
4283,1495
4283,1974
4283,52
4283,2045
4283,1515
4283,529
4283,89
4283,92
4283,461
4283,1089
4283,803
4283,470
4283,833
4283,1236
4205,1192
4205,24
4205,498
4205,547
4205,8
4205,102
4205,9
4205,131
4205,147
4205,151
4205,158
4205,2215
4205,175
4205,176
4205,1881
4205,1259
4205,303
4231,2002
4231,1486
4231,584
4231,2443
4231,59
4231,718
4231,2395
4231,768
4231,9
4231,1621
4231,116
4231,1235
4231,149
4209,517
4209,61
4209,1397
4347,18
4347,520
4347,1993
4347,2247
4347,5
4347,66
4347,72
4347,384
4347,201
4347,1377
4347,303
4347,1318
4190,560
4190,574
4190,1192
4190,22
4190,1389
4190,1028
4190,5091
4190,46
4190,367
4190,1564
4190,1397
4190,65
4190,1072
4190,1220
4190,727
4190,1361
4190,768
4190,2576
4190,2586
4190,1879
4190,137
4190,836
4190,158
4190,2351
4355,1916
4355,519
4355,13
4355,494
4355,1183
4355,1483
4355,1185
4355,1186
4355,1734
4355,3641
4355,429
4355,2958
4355,1544
4355,1607
4355,15
4355,1263
4355,3471
4355,3040
4355,572
4355,520
4355,2183
4355,573
4355,1009
4355,22
4355,581
4355,1015
4355,2420
4355,1877
4355,584
4355,1496
4355,1019
4355,3325
4355,2107
4355,2425
4355,28
4355,1026
4355,1390
4355,1198
4355,1995
4355,1160
4355,343
4355,432
4355,2984
4355,602
4355,3800
4355,345
4355,1205
4355,522
4355,3681
4355,2989
4355,4194
4355,45
4355,4394
4355,4608
4355,1050
4355,2117
4355,1503
4355,3619
4355,1505
4355,443
4355,4392
4355,366
4355,2075
4355,2198
4355,2484
4355,1769
4355,3675
4355,3125
4355,1513
4355,69
4355,1215
4355,72
4355,7
4355,716
4355,718
4355,371
4355,454
4355,497
4355,3563
4355,1224
4355,1225
4355,1226
4355,96
4355,765
4355,1227
4355,102
4355,1792
4355,499
4355,1090
4355,791
4355,466
4355,124
4355,814
4355,134
4355,476
4355,1625
4355,860
4355,872
4355,2017
4237,1391
4339,429
4339,5468
4339,1208
4339,2118
4339,685
4339,66
4339,95
4339,8
4339,770
4339,554
4233,1
4233,1389
4233,607
4233,497
4233,128
4233,381
4233,387
4233,859
4233,158
4233,489
4233,490
4233,1955
4233,1248
4233,2131
4182,1
4182,25
4182,1160
4182,1885
4182,1887
4182,137
4182,141
4182,382
4182,386
4182,204
4322,11
4322,424
4322,1736
4322,22
4322,3249
4322,361
4322,1391
4322,33
4322,2347
4322,1466
4322,1749
4322,36
4322,1754
4322,2074
4322,47
4322,1339
4322,2075
4322,57
4322,2234
4322,715
4322,2394
4322,2534
4322,87
4322,759
4322,761
4322,1085
4322,375
4322,792
4322,550
4322,825
4322,163
4322,165
4322,193
4322,198
4322,398
4280,12
4280,2209
4280,36
4280,1274
4284,424
4284,1917
4284,1261
4284,429
4284,573
4284,431
4284,602
4284,1052
4284,81
4296,561
4296,23
4296,1033
4296,7
4296,9
4296,470
4296,534
4296,488
4174,1187
4174,808
4328,426
4328,1012
4328,26
4328,31
4328,1868
4328,33
4328,522
4328,632
4328,641
4328,1559
4328,53
4328,1873
4328,671
4328,61
4328,727
4328,81
4328,87
4328,1227
4328,2576
4328,1363
4328,501
4328,551
4328,145
4328,180
4328,259
4328,283
4328,291
4255,1481
4250,1184
4250,1550
4250,624
4250,3617
4250,1885
4250,2210
4250,452
4250,81
4250,458
4250,102
4250,463
4250,502
4250,420
4250,824
4250,551
4250,422
4250,399
4250,1131
4321,18
4321,1012
4321,1867
4321,363
4321,1202
4321,1508
4321,71
4321,75
4321,749
4321,1172
4321,116
4321,1524
4321,201
4321,537
4321,407
4321,955
4321,228
4321,260
4321,283
4270,78
4270,87
4270,90
4270,757
4270,159
4270,176
4270,406
4270,226
4270,228
4270,416
4270,1429
4270,291
4270,315
4270,1452
4299,41
4299,5
4299,666
4299,63
4299,1221
4299,114
4299,375
4299,531
4299,381
4299,384
4265,11
4265,588
4265,26
4265,600
4265,1326
4265,246
4265,291
4265,292
4239,601
4239,3039
4239,3242
4239,5204
4239,49
4239,5211
4239,60
4239,368
4239,85
4239,90
4239,8
4239,759
4239,1086
4239,107
4239,112
4239,2593
4239,550
4239,1230
4239,502
4239,2214
4239,126
4239,4346
4239,2634
4239,2635
4239,5350
4239,2398
4239,533
4239,1408
4239,385
4239,156
4239,1116
4239,421
4239,1238
4239,482
4239,175
4239,176
4239,901
4239,5708
4239,2934
4239,490
4239,4555
4239,206
4239,217
4239,1181
4239,1644
4239,3399
4239,1382
4239,2776
4239,228
4239,236
4239,416
4239,252
4239,5309
4239,272
4239,276
4337,358
4337,587
4337,26
4337,2146
4337,2149
4337,371
4337,372
4337,134
4337,137
4337,384
4337,1590
4337,223
4337,542
4337,414
4337,252
4337,1680
4172,344
4172,644
4172,740
4172,100
4172,142
4172,177
4172,184
4172,201
4172,212
4172,536
4172,1644
4172,952
4172,1527
4172,1963
4172,262
4172,1253
4268,573
4268,574
4268,1461
4268,1748
4268,647
4268,64
4268,73
4268,77
4268,371
4268,1171
4268,104
4268,1086
4268,114
4268,3568
4268,467
4268,1797
4268,140
4268,151
4268,1411
4268,169
4268,171
4268,175
4268,176
4268,903
4268,184
4268,198
4268,956
4268,258
4268,261
4268,269
4268,283
4291,429
4291,25
4291,2150
4291,6
4291,71
4291,530
4291,774
4291,137
4291,147
4291,842
4291,381
4291,149
4291,388
4291,487
4291,918
4291,553
4291,1639
4291,537
4291,952
4291,223
4291,226
4291,233
4291,542
4291,1838
4291,962
4291,289
4291,307
4291,1710
4181,420
4215,1977
4215,63
4215,66
4215,79
4215,208
4215,213
4215,215
4215,226
4215,234
4350,431
4350,550
4350,134
4350,2126
4350,180
4238,443
4238,685
4238,479
4238,158
4238,422
4238,487
4238,401
4238,223
4238,303
4257,158
4257,188
4257,928
4257,266
4257,1318
4257,315
4252,5
4201,517
4201,1
4201,440
4201,5
4201,1510
4201,7
4201,75
4201,728
4201,371
4201,1224
4201,94
4201,461
4201,775
4201,1231
4201,135
4201,479
4201,386
4201,162
4201,1522
4201,488
4201,912
4201,396
4201,1525
4201,1526
4201,1419
4201,1247
4201,407
4201,1988
4201,413
4201,543
4201,1145
4201,971
4201,1658
4201,1530
4201,1255
4201,282
4201,288
4201,1432
4201,1681
4201,1682
4201,1689
4201,1691
4201,1306
4201,319
4201,2963
4201,328
4340,1261
4340,19
4340,31
4340,344
4340,600
4340,347
4340,48
4361,359
4361,1488
4361,1489
4361,3258
4361,1
4361,1495
4361,1264
4361,1196
4361,2111
4361,607
4361,522
4361,617
4361,621
4361,2225
4361,2226
4361,2446
4361,6
4361,1613
4361,1064
4361,72
4361,105
4361,464
4361,465
4361,1879
4361,2646
4361,838
4361,381
4361,855
4361,421
4361,1902
4361,1521
4361,2993
4361,201
4361,1130
4361,1312
4361,1530
4361,328
4362,429
4362,419
4362,1203
4362,36
4362,1274
4362,48
4362,1564
4362,1594
4362,1440
4241,358
4241,1387
4241,494
4241,426
4241,2404
4241,2405
4241,520
4241,3606
4241,521
4241,575
4241,1009
4241,584
4241,1019
4241,362
4241,597
4241,1389
4241,1160
4241,2110
4241,1027
4241,3680
4241,603
4241,2112
4241,2113
4241,3111
4241,621
4241,2169
4241,1872
4241,2115
4241,2228
4241,2148
4241,2152
4241,1764
4241,1396
4241,671
4241,698
4241,72
4241,1220
4241,78
4241,84
4241,3112
4241,89
4241,761
4241,770
4241,2051
4241,2078
4241,503
4241,3115
4241,2124
4241,1107
4241,508
4241,381
4241,847
4241,514
4241,1311
4241,1416
4241,941
4241,1249
4241,1421
4241,1424
4241,267
4241,2032
4241,276
4241,279
4241,1316
4241,289
4241,2843
4241,5055
4241,303
4241,2140
4241,2377
4241,1706
4241,2099
4241,1990
4241,2101
4261,429
4261,14
4261,1922
4261,2122
4261,61
4261,369
4261,67
4261,497
4261,372
4261,745
4261,8
4261,768
4261,836
4261,840
4261,156
4261,1293
4261,169
4261,174
4261,180
4261,196
4261,401
4261,232
4329,1488
4329,1
4329,2986
4329,32
4329,607
4329,616
4329,643
4329,2916
4329,5059
4329,2491
4329,1397
4329,446
4329,2503
4329,452
4329,458
4329,461
4329,421
4295,1261
4295,2
4295,602
4295,1329
4295,639
4295,648
4295,1212
4295,6832
4295,75
4295,79
4295,456
4295,86
4295,99
4295,9
4295,1229
4295,116
4295,533
4295,384
4358,427
4358,432
4358,522
4358,439
4358,1508
4358,71
4358,75
4358,3067
4358,2529
4358,371
4358,81
4358,738
4358,84
4358,739
4358,1224
4358,1231
4358,804
4358,2629
4358,808
4358,1100
4358,472
4358,504
4358,131
4358,356
4358,478
4358,149
4358,479
4358,857
4358,161
4358,1240
4358,879
4358,889
4358,485
4358,391
4358,487
4358,196
4358,919
4358,199
4358,921
4358,1635
4358,1524
4358,398
4358,1728
4358,399
4358,203
4358,206
4358,1603
4358,929
4358,401
4358,536
4358,1641
4358,1643
4358,945
4358,1832
4358,1527
4358,960
4358,411
4358,416
4358,251
4358,967
4358,544
4358,259
4358,2133
4358,1255
4358,276
4358,279
4358,290
4358,303
4263,1975
4263,2165
4263,3242
4263,1161
4263,4294
4263,2211
4263,2999
4263,3003
4263,9
4263,2603
4249,426
4249,3010
4262,1012
4262,1022
4262,364
4262,79
4262,770
4262,135
4262,201
4262,288
4213,5
4213,366
4213,474
4213,158
4213,1253
4179,37
4179,81
4179,466
4292,12
4292,51
4292,61
4292,1238
4292,859
4292,159
4292,1370
4292,393
4292,535
4292,193
4292,222
4292,953
4292,254
4292,2071
4292,1253
4292,1425
4292,981
4292,1316
4292,288
4292,1440
4292,1306
4282,522
4282,452
4282,458
4282,1619
4282,465
4282,4086
4282,134
4282,2298
4282,421
4282,889
4282,201
4282,213
4282,405
4282,1136
4282,252
4282,1155
4282,293
4282,5772
4282,4470
4282,5777
4282,4471
4282,6051
4345,366
4345,8
4345,3132
4276,1483
4276,520
4276,1
4276,521
4276,1993
4276,360
4276,588
4276,1462
4276,363
4276,4511
4276,2247
4276,5
4276,1342
4276,366
4276,1508
4276,1053
4276,547
4276,3702
4276,1470
4276,62
4276,737
4276,95
4276,5918
4276,777
4276,797
4276,420
4276,131
4276,476
4276,834
4276,534
4276,159
4276,1943
4276,4522
4276,1293
4276,1241
4276,2215
4228,11
4228,3438
4228,1002
4228,1260
4228,1192
4228,578
4228,1921
4228,361
4228,2220
4228,1027
4228,1749
4228,48
4228,51
4228,700
4228,718
4228,81
4228,731
4228,8
4228,1361
4228,773
4228,3128
4228,3240
4228,817
4228,380
4228,1474
4228,2659
4228,383
4228,1117
4228,386
4228,864
4228,389
4228,869
4228,177
4228,185
4228,915
4228,401
4228,5073
4228,214
4228,950
4228,239
4228,415
4228,253
4228,2802
4228,259
4228,265
4228,1856
4228,281
4228,1676
4228,1689
4228,3762
4228,324
4318,429
4318,419
4318,75
4318,83
4318,773
4318,126
4318,489
4318,1820
4318,208
4318,536
4318,1380
4318,223
4318,233
4318,413
4318,1253
4318,975
4318,267
4318,981
4318,283
4318,289
4318,1305
4318,306
4318,1906
4318,1541
4318,324
4318,327
4185,428
4185,23
4185,3405
4185,1895
4185,2347
4185,1762
4185,52
4185,1932
4185,525
4185,7
4185,1899
4185,552
4185,158
4185,862
4185,1901
4185,1902
4310,6
4310,1564
4310,157
4310,1475
4310,240
4256,683
4256,1116
4256,929
4256,1432
4256,1680
4256,1318
4256,1707
4192,11
4192,1991
4192,18
4192,346
4192,683
4192,446
4192,7
4192,75
4192,461
4192,550
4192,1117
4192,158
4192,1318
4192,1452
4191,3040
4191,2969
4191,1192
4191,1012
4191,27
4191,1466
4191,439
4191,5
4191,6
4191,547
4191,1069
4191,4210
4191,710
4191,1221
4191,83
4191,3450
4191,775
4191,793
4191,144
4191,163
4191,393
4191,489
4191,423
4191,927
4191,400
4191,943
4191,1860
4191,1680
4287,443
4338,12
4338,359
4338,573
4338,1878
4338,48
4338,52
4338,66
4338,71
4338,105
4338,116
4338,470
4338,379
4338,510
4338,150
4338,10
4338,486
4338,181
4195,1186
4195,341
4195,17
4195,1012
4195,545
4195,600
4195,5
4232,11
4232,517
4232,1917
4232,1187
4232,2952
4232,1893
4232,29
4232,1268
4232,2348
4232,3654
4232,43
4232,3199
4232,2316
4232,5102
4232,2022
4232,4388
4232,6067
4232,6197
4313,25
4313,1501
4313,1049
4313,52
4313,444
4313,2199
4313,1510
4364,424
4364,12
4364,519
4364,1483
4364,1184
4364,1543
4364,427
4364,2411
4364,561
4364,565
4364,567
4364,2219
4364,22
4364,579
4364,1737
4364,1993
4364,24
4364,1994
4364,586
4364,26
4364,1744
4364,30
4364,3333
4364,2223
4364,364
4364,346
4364,1553
4364,2481
4364,2493
4364,525
4364,61
4364,1062
4364,81
4364,1879
4352,586
4352,3667
4352,36
4352,1274
4352,1977
4227,556
4227,1261
4227,1734
4227,429
4227,1992
4227,2910
4227,2969
4227,1319
4227,3044
4227,1320
4227,26
4227,1390
4227,598
4227,343
4227,434
4227,3614
4227,1205
4227,1753
4227,4188
4227,615
4227,616
4227,2169
4227,2170
4227,1871
4227,41
4227,3553
4227,626
4227,347
4227,3856
4227,628
4227,4197
4227,2309
4227,2310
4227,4126
4227,1274
4227,5
4227,2464
4227,349
4227,2011
4227,4150
4227,3622
4227,549
4227,4465
4227,3605
4227,4235
4227,65
4227,1214
4227,2046
4227,75
4227,713
4227,1569
4227,1282
4227,3688
4227,1222
4227,86
4227,117
4300,424
4300,560
4300,1
4300,22
4300,576
4300,27
4300,670
4300,2493
4277,0
4277,1892
4277,428
4277,1606
4277,341
4277,563
4277,1493
4277,3174
4277,3606
4277,521
4277,22
4277,3323
4277,583
4277,584
4277,25
4277,3326
4277,3327
4277,3690
4277,3648
4277,3540
4277,2427
4277,364
4277,3180
4277,608
4277,4796
4277,435
4277,437
4277,3276
4277,4
4277,1207
4277,3617
4277,4904
4277,4905
4277,4822
4277,642
4277,2008
