uid,sid
4467,204
4467,929
4467,1641
4467,226
4467,245
4467,1846
4467,1428
4467,1155
4467,2091
4467,991
4467,303
4467,3315
4467,2877
4467,2377
4467,317
4481,18
4481,1995
4481,1976
4481,4446
4535,359
4535,494
4535,1485
4535,3470
4535,565
4535,1492
4535,1493
4535,1
4535,3330
4535,1160
4535,631
4535,1555
4535,635
4535,45
4535,46
4535,2451
4535,440
4535,1885
4535,524
4535,664
4535,547
4535,667
4535,1770
4535,367
4535,3963
4535,689
4535,2045
4535,528
4535,1781
4535,1782
4535,1215
4535,706
4535,75
4535,83
4535,738
4535,1516
4535,85
4535,93
4535,8
4535,775
4535,464
4535,116
4535,790
4535,550
4535,122
4535,1729
4535,469
4535,1100
4535,127
4535,503
4535,2634
4535,135
4535,824
4535,137
4535,829
4535,138
4535,379
4535,840
4535,144
4535,507
4535,1939
4535,1236
4535,2082
4535,1806
4535,510
4535,1113
4535,151
4535,384
4535,856
4535,480
4535,1118
4535,387
4535,1941
4535,863
4535,483
4535,1240
4535,1121
4535,1597
4535,513
4535,892
4535,487
4535,3280
4535,490
4535,189
4535,914
4535,2087
4535,1820
4535,195
4535,196
4535,1524
4535,926
4535,929
4535,1526
4535,213
4535,403
4535,516
4535,946
4535,1827
4535,1247
4535,1135
4535,1136
4535,1830
4535,1182
4535,1958
4535,227
4535,1988
4535,1527
4535,238
4535,240
4535,1836
4535,243
4535,1648
4535,1650
4535,256
4535,967
4535,544
4535,2792
4535,1844
4535,260
4535,972
4535,1253
4535,5310
4535,975
4535,263
4535,266
4535,1662
4535,1852
4535,271
4535,5513
4535,2344
4535,286
4535,989
4535,293
4535,1680
4535,1862
4535,2091
4535,2093
4535,1435
4535,306
4535,1866
4535,310
4535,1442
4535,2877
4535,2095
4535,1445
4535,313
4535,1700
4535,319
4535,1705
4535,1706
4535,2385
4535,330
4535,1711
4535,1713
4455,122
4455,421
4455,158
4455,912
4455,1915
4455,1312
4455,1659
4393,3485
4393,3082
4393,2398
4496,1894
4496,1208
4496,667
4496,452
4496,770
4496,379
4496,844
4496,219
4390,107
4408,1326
4408,48
4408,523
4408,4277
4408,368
4408,81
4408,83
4408,101
4408,1574
4408,773
4408,135
4408,143
4408,144
4408,1235
4408,1913
4408,893
4408,180
4408,928
4408,212
4408,216
4408,1134
4408,2028
4408,955
4408,1645
4408,409
4408,238
4408,412
4408,241
4408,5413
4408,3388
4408,250
4408,2945
4408,544
4408,1384
4408,3742
4408,1421
4408,261
4408,1423
4408,262
4408,2334
4408,266
4408,1854
4408,1533
4408,1427
4408,275
4408,3751
4408,2828
4408,276
4408,1256
4408,278
4408,280
4408,1315
4408,281
4408,282
4408,1428
4408,283
4408,2840
4408,289
4408,1676
4408,295
4408,2846
4408,296
4408,3756
4408,1435
4408,1259
4408,2370
4408,1436
4408,302
4408,1691
4408,1441
4408,2875
4408,3083
4408,2094
4408,1968
4408,3315
4408,6016
4408,2141
4408,4938
4408,5869
4408,1696
4408,3285
4408,1540
4408,6706
4408,313
4408,2378
4408,1702
4408,1449
4408,320
4408,321
4408,2204
4408,323
4408,1706
4408,2337
4408,324
4408,3766
4408,3424
4408,2101
4408,3425
4408,3426
4408,4891
4408,2207
4408,338
4408,339
4408,4819
4408,6371
4408,6731
4525,1261
4525,1184
4525,1191
4525,1011
4525,1388
4525,2361
4525,1389
4525,1027
4525,440
4525,2210
4525,3263
4525,50
4525,4156
4525,59
4525,683
4525,1398
4525,447
4525,64
4525,72
4525,7
4525,1167
4525,371
4525,4052
4525,3191
4525,1516
4525,1224
4525,1172
4525,95
4525,1227
4525,99
4525,3592
4525,1089
4525,501
4525,5679
4525,469
4525,471
4525,4439
4525,147
4525,5692
4525,384
4525,534
4525,386
4525,158
4525,160
4525,1178
4525,174
4525,1601
4525,180
4525,183
4525,3280
4525,490
4525,5725
4525,540
4525,233
4525,1833
4525,542
4525,5743
4525,245
4525,1145
4525,254
4525,5748
4525,259
4525,5756
4525,1683
4525,317
4534,1016
4534,41
4534,647
4534,524
4534,61
4534,3967
4534,526
4534,699
4534,7
4534,2013
4534,761
4534,775
4534,126
4534,356
4534,2157
4534,1107
4534,384
4534,389
4534,391
4534,224
4534,1153
4534,984
4474,81
4474,90
4474,212
4392,6368
4392,346
4392,366
4392,405
4392,254
4434,429
4434,1878
4434,1389
4434,1928
4434,36
4434,95
4434,102
4434,464
4434,117
4434,142
4434,381
4434,2215
4434,172
4434,180
4434,397
4434,217
4548,134
4470,12
4470,555
4470,520
4470,2004
4470,671
4470,447
4470,371
4470,386
4470,159
4470,889
4470,912
4470,538
4470,416
4497,1891
4497,1917
4497,2387
4497,1542
4497,3150
4497,2414
4497,562
4497,2952
4497,566
4497,4119
4497,2969
4497,2218
4497,19
4497,3606
4497,4636
4497,4480
4497,1014
4497,3299
4497,2037
4497,2107
4497,3557
4497,2164
4497,1462
4497,4271
4497,1026
4497,3451
4497,5094
4497,6788
4497,5079
4497,4177
4497,4272
4497,1323
4497,4723
4497,1464
4497,1465
4497,3839
4497,2112
4497,1747
4497,6888
4497,2430
4497,2431
4497,2391
4497,2911
4497,2349
4497,4141
4497,4373
4497,4623
4497,3616
4497,4310
4497,2990
4497,4198
4497,3121
4497,4406
4497,4375
4497,3296
4497,4652
4497,6789
4497,5
4497,3184
4497,6525
4497,2452
4497,1759
4497,4202
4497,5206
4497,51
4497,498
4497,2010
4497,1338
4497,4512
4497,3555
4497,1507
4497,659
4497,2475
4497,1873
4497,6512
4497,666
4497,4367
4497,525
4497,445
4497,674
4497,6259
4497,676
4497,2199
4497,4490
4497,5216
4497,4337
4497,3951
4497,2902
4497,2232
4497,1510
4497,2507
4497,3151
4497,696
4497,1215
4497,1219
4497,1220
4497,1785
4497,4506
4497,728
4497,453
4497,1787
4497,732
4497,3463
4497,2920
4497,8
4497,768
4497,6254
4497,5263
4497,820
4497,476
4497,1823
4497,403
4497,945
4497,1381
4497,1136
4497,2402
4497,415
4497,1425
4497,981
4497,1857
4497,276
4497,1966
4497,1434
4497,292
4497,1863
4497,2866
4497,2163
4497,1442
4497,3285
4497,2878
4497,316
4497,3392
4497,318
4497,323
4497,1706
4497,5465
4497,2205
4497,328
4497,4696
4497,1712
4497,3145
4497,3400
4497,2208
4560,12
4560,1184
4560,36
4560,5
4560,140
4560,158
4513,427
4513,1484
4513,23
4513,1878
4513,2169
4513,3553
4513,631
4513,1555
4513,634
4513,1351
4513,66
4513,75
4513,371
4513,203
4513,1180
4513,538
4513,542
4513,1845
4513,286
4515,17
4515,363
4515,100
4515,114
4515,164
4515,912
4515,203
4515,960
4515,1425
4515,1532
4515,286
4515,1429
4515,289
4515,1678
4515,294
4515,296
4515,302
4547,443
4547,75
4507,18
4507,3049
4507,439
4507,524
4507,61
4507,1470
4507,1217
4507,718
4507,456
4507,749
4507,95
4507,420
4507,469
4507,531
4507,471
4507,504
4507,149
4507,422
4495,75
4495,107
4437,616
4437,617
4437,618
4437,622
4437,647
4437,4337
4437,685
4437,2564
4437,116
4437,844
4437,912
4437,932
4437,252
4437,1860
4437,302
4437,1540
4477,3041
4477,607
4477,1872
4477,3477
4477,449
4477,72
4477,4587
4477,456
4477,2287
4477,501
4477,1898
4477,381
4477,421
4477,482
4477,5704
4477,483
4477,1121
4477,513
4477,898
4477,515
4477,493
4477,193
4477,199
4477,1524
4477,1244
4477,536
4477,222
4477,6876
4477,952
4477,3399
4477,954
4477,1959
4477,1838
4477,967
4477,1845
4477,1530
4477,276
4477,1534
4477,279
4477,282
4477,1676
4477,1535
4477,1681
4477,1536
4477,2093
4477,303
4477,993
4477,1538
4477,320
4442,525
4442,115
4442,1231
4442,905
4442,215
4489,18
4489,23
4489,1395
4489,81
4489,131
4489,381
4489,158
4489,189
4489,919
4489,201
4489,927
4489,213
4489,404
4489,541
4489,252
4489,981
4489,276
4489,293
4489,2093
4489,306
4489,317
4388,13
4388,425
4388,341
4388,18
4388,1461
4388,75
4388,723
4388,108
4388,142
4388,384
4468,2388
4468,1017
4468,593
4468,595
4468,419
4468,5
4468,48
4468,50
4468,1873
4468,2487
4468,668
4468,685
4468,66
4468,2514
4468,702
4468,458
4468,97
4468,1361
4468,107
4468,119
4468,803
4468,2056
4468,135
4468,824
4468,829
4468,833
4468,532
4468,149
4468,850
4468,387
4468,160
4468,863
4468,172
4468,176
4468,422
4468,178
4468,905
4468,1986
4468,1311
4468,193
4468,916
4468,195
4468,196
4468,199
4468,201
4468,929
4468,1380
4468,941
4468,215
4468,1957
4468,1643
4468,1136
4468,224
4468,1382
4468,955
4468,1959
4468,960
4468,543
4468,966
4468,254
4468,259
4468,2135
4510,1107
4510,381
4510,177
4438,2109
4438,598
4438,30
4438,346
4438,617
4438,619
4438,2169
4438,2170
4438,1871
4438,1049
4438,1762
4438,524
4438,66
4438,703
4438,844
4438,383
4438,153
4438,1249
4438,2815
4438,288
4466,12
4466,341
4466,17
4466,574
4466,577
4466,1017
4466,2107
4466,597
4466,603
4466,1204
4466,3553
4466,643
4466,50
4466,498
4466,1558
4466,59
4456,521
4456,1389
4456,30
4456,36
4456,45
4456,2196
4456,51
4456,667
4456,58
4456,527
4456,528
4456,8
4456,377
4456,130
4456,478
4456,844
4456,395
4456,492
4456,5391
4456,553
4456,404
4456,405
4456,958
4456,1837
4456,414
4456,2368
4456,5170
4456,1707
4456,2208
4529,1867
4529,34
4529,38
4529,44
4529,6
4529,1167
4529,2395
4491,18
4491,1194
4491,1025
4491,29
4564,559
4564,63
4564,452
4564,77
4457,1891
4457,12
4457,555
4457,0
4457,2002
4457,1189
4457,4119
4457,575
4457,23
4457,4474
4457,3462
4457,3667
4457,346
4457,522
4457,49
4457,1560
4457,524
4457,6
4457,547
4457,667
4457,683
4457,1470
4457,689
4457,1511
4457,1512
4457,3626
4457,2235
4457,1068
4457,460
4457,97
4457,113
4457,1580
4457,3458
4457,1722
4457,131
4457,1101
4457,135
4457,144
4457,1369
4457,534
4457,1238
4457,859
4457,867
4457,1294
4457,174
4457,1945
4457,393
4457,201
4561,1183
4561,1542
4561,1187
4561,1892
4561,4165
4561,1920
4561,5887
4561,1481
4561,577
4561,579
4561,4308
4561,3462
4561,30
4561,1463
4561,2438
4561,439
4561,1050
4561,3476
4561,56
4561,1061
4561,1773
4561,1470
4561,697
4561,1978
4561,371
4561,529
4561,758
4561,461
4561,119
4561,1231
4561,470
4561,2397
4561,379
4561,834
4561,840
4561,1585
4561,388
4561,4522
4561,169
4561,513
4561,1372
4561,902
4561,201
4561,203
4561,401
4561,952
4561,225
4561,232
4561,1833
4561,1142
4561,417
4561,1145
4561,544
4561,1253
4561,1305
4561,296
4485,600
4514,359
4514,1184
4514,426
4514,428
4514,562
4514,1005
4514,567
4514,1489
4514,1491
4514,573
4514,1013
4514,5468
4514,584
4514,2425
4514,593
4514,1974
4514,1029
4514,1032
4514,434
4514,522
4514,617
4514,620
4514,2168
4514,2148
4514,2154
4514,643
4514,659
4514,525
4514,445
4514,1062
4514,1510
4514,447
4514,449
4514,65
4514,526
4514,75
4514,352
4514,3630
4514,2545
4514,1224
4514,460
4514,90
4514,92
4514,95
4514,8
4514,100
4514,774
4514,112
4514,1621
4514,465
4514,116
4514,1231
4514,531
4514,807
4514,127
4514,1406
4514,503
4514,474
4514,819
4514,476
4514,834
4514,506
4514,1801
4514,509
4514,381
4514,850
4514,857
4514,156
4514,421
4514,860
4514,159
4514,1178
4514,871
4514,162
4514,1241
4514,513
4514,892
4514,485
4514,176
4514,902
4514,189
4514,919
4514,199
4514,553
4514,929
4514,216
4514,5434
4514,416
4514,251
4514,4256
4514,1251
4514,1253
4514,977
4514,272
4514,1429
4514,988
4514,304
4514,1318
4514,1540
4514,1704
4514,1710
4514,2978
4397,575
4397,1923
4397,6
4397,75
4397,103
4397,506
4397,386
4402,11
4402,578
4402,728
4447,427
4447,3470
4447,1487
4447,18
4447,360
4447,1194
4447,589
4447,1609
4447,1550
4447,2191
4447,608
4447,5175
4447,5
4447,1977
4447,443
4447,1507
4447,547
4447,57
4447,679
4447,685
4447,1775
4447,447
4447,63
4447,449
4447,450
4447,1782
4447,73
4447,75
4447,76
4447,722
4447,723
4447,371
4447,3561
4447,83
4447,737
4447,86
4447,742
4447,96
4447,8
4447,499
4447,1578
4447,464
4447,465
4447,1879
4447,812
4447,475
4447,834
4447,480
4447,859
4447,863
4447,486
4447,391
4447,181
4447,906
4447,184
4447,489
4447,193
4447,199
4447,397
4447,201
4447,400
4447,1379
4447,1639
4447,1526
4447,1247
4447,243
4447,251
4447,256
4447,1845
4447,1851
4447,981
4447,276
4447,2368
4447,289
4447,1305
4447,1434
4447,2068
4447,1862
4447,304
4447,1306
4447,1969
4406,1486
4406,1606
4406,1544
4373,5
4373,547
4373,761
4373,102
4387,342
4387,1320
4387,1389
4387,32
4387,33
4387,600
4387,1326
4387,5317
4387,1347
4387,90
4387,105
4387,228
4542,1184
4542,429
4542,568
4542,22
4542,1608
4542,24
4542,3644
4542,1016
4542,1741
4542,588
4542,589
4542,1462
4542,1974
4542,1391
4542,2347
4542,34
4542,4272
4542,3242
4542,605
4542,3
4542,609
4542,38
4542,1501
4542,43
4542,4363
4542,4533
4542,5806
4542,523
4542,349
4542,1507
4542,1467
4542,61
4542,3308
4542,368
4542,64
4542,67
4542,4973
4542,4449
4542,715
4542,3695
4542,4588
4542,7012
4542,370
4542,371
4542,4629
4542,1283
4542,6895
4542,497
4542,1403
4542,97
4542,102
4542,1473
4542,5154
4542,105
4542,108
4542,2581
4542,787
4542,1730
4542,5350
4542,825
4542,141
4542,1585
4542,381
4542,1409
4542,151
4542,3544
4542,893
4542,3573
4542,203
4542,2068
4508,6
4508,785
4508,467
4544,8
4544,105
4544,116
4544,226
4494,12
4494,428
4494,1484
4494,1487
4494,565
4494,23
4494,431
4494,1197
4494,1036
4494,346
4494,439
4494,5
4494,1395
4494,349
4494,659
4494,444
4494,446
4494,66
4494,526
4494,7
4494,452
4494,78
4494,79
4494,1788
4494,372
4494,456
4494,457
4494,1172
4494,757
4494,97
4494,1227
4494,461
4494,774
4494,114
4494,785
4494,116
4494,121
4494,1234
4494,138
4494,2649
4494,1981
4494,836
4494,532
4494,533
4494,842
4494,479
4494,1985
4494,855
4494,859
4494,158
4494,159
4494,872
4494,164
4494,883
4494,512
4494,1597
4494,1124
4494,1522
4494,180
4494,1726
4494,909
4494,490
4494,396
4494,2087
4494,1128
4494,399
4494,208
4494,539
4494,223
4494,1988
4494,1835
4494,1836
4494,1838
4494,1144
4494,1529
4494,1846
4494,1847
4494,975
4494,2134
4494,1852
4494,271
4494,1858
4494,283
4494,289
4494,1155
4494,293
4494,294
4494,1685
4494,305
4494,306
4494,308
4494,1306
4494,1539
4494,319
4494,1970
4494,1705
4458,1
4458,584
4458,41
4458,46
4458,1507
4458,2046
4458,1257
4458,452
4458,113
4458,114
4458,2676
4458,195
4454,12
4454,574
4454,1160
4454,1870
4454,640
4454,61
4454,691
4454,3372
4454,5034
4454,829
4454,383
4454,421
4454,879
4454,512
4454,484
4454,490
4454,5037
4454,201
4454,1639
4454,537
4454,947
4454,222
4454,1915
4454,1732
4454,413
4454,2787
4454,416
4454,262
4454,285
4454,286
4454,299
4454,1306
4487,427
4487,26
4487,63
4551,636
4551,46
4551,1932
4551,371
4551,86
4551,773
4551,814
4551,844
4430,429
4430,350
4430,770
4430,353
4430,142
4430,175
4430,182
4451,1184
4451,19
4451,575
4451,27
4451,343
4451,718
4451,105
4451,791
4451,793
4440,1387
4440,1185
4440,521
4440,1192
4440,581
4440,431
4440,1746
4440,432
4440,607
4440,610
4440,2193
4440,41
4440,631
4440,632
4440,636
4440,45
4440,2308
4440,640
4440,1050
4440,653
4440,52
4440,443
4440,6615
4440,5366
4440,367
4440,678
4440,679
4440,63
4440,6430
4440,2046
4440,75
4440,1221
4440,732
4440,456
4440,1222
4440,107
4440,111
4440,113
4440,1879
4440,1898
4440,133
4440,134
4440,141
4440,1104
4440,1107
4440,1410
4440,1238
4440,1240
4440,2362
4440,176
4440,1819
4440,191
4440,2756
4374,1186
4374,342
4374,31
4374,343
4374,523
4374,75
4374,370
4374,533
4374,381
4374,150
4506,359
4506,1192
4506,343
4506,32
4506,498
