uid,sid
4360,461
4360,5549
4360,116
4360,474
4360,1107
4360,381
4360,5340
4360,1113
4360,854
4360,1117
4360,421
4360,1238
4360,387
4360,158
4360,172
4360,1242
4360,422
4360,912
4360,553
4360,401
4360,1296
4360,405
4360,223
4360,224
4360,955
4360,226
4360,233
4360,245
4360,252
4360,254
4360,1651
4360,258
4360,259
4360,1253
4360,1304
4360,276
4360,277
4360,283
4360,2373
4360,2377
4360,1707
4314,341
4314,15
4314,18
4314,583
4314,1547
4314,36
4314,41
4314,366
4314,446
4314,368
4314,1351
4314,63
4314,66
4314,452
4314,718
4314,1220
4314,79
4314,93
4314,2237
4314,8
4314,102
4314,104
4314,105
4314,107
4314,9
4314,774
4314,116
4314,502
4314,1879
4314,474
4314,134
4314,1290
4314,135
4314,378
4314,137
4314,836
4314,381
4314,1291
4314,384
4314,385
4314,1115
4314,10
4314,1292
4314,1238
4314,387
4314,2026
4314,1370
4314,178
4314,180
4314,535
4314,193
4314,215
4314,217
4314,2160
4314,219
4314,3143
4314,3231
4314,254
4314,256
4314,276
4314,1256
4314,280
4314,283
4314,3533
4314,991
4314,301
4314,303
4314,319
4314,322
4240,1184
4240,587
4240,36
4240,2117
4240,366
4240,7
4240,75
4240,81
4240,497
4240,372
4240,90
4240,100
4240,102
4240,774
4240,134
4240,1101
4240,135
4240,379
4240,147
4240,1803
4240,151
4240,384
4240,859
4240,158
4240,162
4240,1240
4240,172
4240,391
4240,182
4240,906
4240,487
4240,490
4240,185
4240,189
4240,193
4240,198
4240,199
4240,203
4240,401
4240,405
4240,223
4240,226
4240,413
4240,243
4240,416
4240,1145
4240,1384
4240,260
4240,1422
4240,262
4240,1667
4240,1258
4240,276
4240,1860
4240,1155
4235,561
4235,2035
4235,584
4235,6
4235,1347
4235,1350
4200,556
4200,13
4200,557
4200,3798
4200,3133
4200,3461
4200,4395
4200,1544
4200,3290
4200,566
4200,18
4200,3041
4200,1
4200,1009
4200,583
4200,1608
4200,1547
4200,1548
4200,585
4200,586
4200,3197
4200,26
4200,1462
4200,546
4200,4400
4200,1748
4200,1269
4200,1749
4200,4335
4200,3181
4200,1976
4200,2989
4200,1339
4200,4664
4200,547
4200,3659
4200,60
4200,5589
4200,5220
4200,4629
4200,3245
4210,12
4210,426
4210,25
4210,5
4242,518
4242,519
4242,1917
4242,1261
4242,1542
4242,1187
4242,425
4242,429
4242,1493
4242,1
4242,521
4242,1192
4242,575
4242,577
4242,1877
4242,360
4242,1019
4242,431
4242,1462
4242,27
4242,1744
4242,5329
4242,2113
4242,3275
4242,419
4242,364
4242,36
4242,37
4242,41
4242,4270
4242,439
4242,45
4242,48
4242,51
4242,1163
4242,2916
4242,2890
4242,349
4242,524
4242,1339
4242,366
4242,1164
4242,2891
4242,2892
4242,2893
4242,547
4242,1396
4242,549
4242,2894
4242,6001
4242,681
4242,61
4242,6002
4242,2896
4242,66
4242,1214
4242,699
4242,527
4242,1072
4242,718
4242,727
4242,1169
4242,371
4242,86
4242,87
4242,458
4242,90
4242,747
4242,749
4242,94
4242,758
4242,101
4242,102
4242,2014
4242,1619
4242,9
4242,6521
4242,375
4242,115
4242,464
4242,2602
4242,550
4242,1623
4242,420
4242,1879
4242,469
4242,531
4242,804
4242,126
4242,503
4242,474
4242,815
4242,3073
4242,134
4242,380
4242,2923
4242,478
4242,2655
4242,533
4242,1235
4242,381
4242,149
4242,382
4242,1113
4242,384
4242,10
4242,386
4242,421
4242,1941
4242,862
4242,1901
4242,1902
4242,162
4242,1913
4242,1240
4242,876
4242,1121
4242,6015
4242,1124
4242,895
4242,485
4242,486
4242,1295
4242,2127
4242,392
4242,1944
4242,422
4242,393
4242,487
4242,535
4242,395
4242,912
4242,396
4242,5037
4242,919
4242,1524
4242,1130
4242,926
4242,204
4242,215
4242,516
4242,2775
4274,51
4274,90
4274,135
4274,382
4274,162
4323,424
4323,1387
4323,359
4323,518
4323,519
4323,1260
4323,13
4323,1261
4323,3162
4323,426
4323,427
4323,428
4323,560
4323,561
4323,1606
4323,341
4323,1607
4323,15
4323,18
4323,4557
4323,520
4323,1736
4323,3606
4323,1
4323,521
4323,1481
4323,22
4323,26
4323,589
4323,27
4323,29
4323,2111
4323,3148
4323,601
4323,3472
4323,434
4323,364
4323,346
4323,36
4323,610
4323,38
4323,623
4323,1043
4323,5175
4323,1272
4323,1274
4323,5
4323,1482
4323,1886
4323,366
4323,1923
4323,1212
4323,547
4323,670
4323,2492
4323,4549
4323,58
4323,60
4323,685
4323,446
4323,3167
4323,2185
4323,63
4323,67
4323,2046
4323,527
4323,528
4323,452
4323,715
4323,717
4323,2212
4323,79
4323,727
4323,1221
4323,2542
4323,745
4323,93
4323,2564
4323,8
4323,1360
4323,1227
4323,101
4323,102
4323,1228
4323,1309
4323,105
4323,461
4323,774
4323,1578
4323,2598
4323,116
4323,1363
4323,117
4323,3595
4323,3149
4323,796
4323,122
4323,502
4323,1879
4323,548
4323,474
4323,1366
4323,816
4323,134
4323,137
4323,2649
4323,476
4323,834
4323,839
4323,1585
4323,532
4323,1107
4323,2350
4323,3163
4323,479
4323,421
4323,1238
4323,1588
4323,158
4323,388
4323,1590
4323,389
4323,2351
4323,163
4323,1370
4323,3449
4323,1372
4323,895
4323,172
4323,1242
4323,422
4323,177
4323,393
4323,909
4323,189
4323,193
4323,198
4323,1953
4323,201
4323,399
4323,203
4323,925
4323,927
4323,2741
4323,401
4323,1378
4323,1639
4323,215
4323,217
4323,944
4323,1643
4323,405
4323,1247
4323,2765
4323,2766
4323,2767
4323,539
4323,1181
4323,1137
4323,223
4323,232
4323,233
4323,1960
4323,1142
4323,243
4323,414
4323,245
4323,250
4323,1145
4323,254
4323,1842
4323,1963
4323,1249
4323,258
4323,259
4323,1251
4323,1253
4323,5169
4323,1850
4323,1424
4323,1530
4323,1531
4323,1854
4323,1425
4323,1303
4323,1668
4323,276
4323,279
4323,2344
4323,1316
4323,1428
4323,283
4323,285
4323,286
4323,288
4323,1429
4323,1676
4323,1305
4323,290
4323,1155
4323,1881
4323,1434
4323,291
4323,1678
4323,294
4323,1680
4323,1537
4323,991
4323,296
4323,1436
4323,301
4323,302
4323,306
4323,1440
4323,1306
4323,1318
4323,1539
4323,1540
4323,317
4323,1704
4323,1307
4323,319
4323,322
4323,324
4194,578
4194,579
4194,580
4194,581
4194,1547
4194,2209
4194,607
4194,2225
4194,3548
4194,5097
4194,3638
4194,2249
4194,3912
4194,5110
4194,2254
4194,3481
4194,2275
4194,735
4194,744
4194,420
4194,4094
4194,158
4194,3499
4194,869
4194,485
4194,1311
4194,215
4194,405
4194,950
4194,3733
4196,341
4196,1
4196,36
4196,439
4196,1977
4196,443
4196,64
4196,76
4196,79
4196,97
4196,464
4196,1231
4196,135
4196,137
4196,147
4196,381
4196,149
4196,151
4196,1238
4196,387
4196,158
4196,388
4196,162
4196,175
4196,176
4196,422
4196,182
4196,189
4196,190
4196,193
4196,203
4196,212
4196,223
4196,226
4196,1832
4196,242
4193,1260
4193,0
4193,429
4193,17
4193,18
4193,19
4193,520
4193,1894
4193,1461
4193,1388
4193,362
4193,2021
4193,1745
4193,3242
4193,1203
4193,2884
4193,47
4193,2117
4193,1339
4193,1923
4193,4627
4193,56
4193,367
4193,682
4193,1398
4193,2998
4193,67
4193,2393
4193,1399
4193,75
4193,77
4193,370
4193,79
4193,728
4193,738
4193,85
4193,497
4193,100
4193,101
4193,102
4193,105
4193,108
4193,375
4193,500
4193,1797
4193,803
4193,1100
4193,135
4193,378
4193,827
4193,137
4193,140
4193,381
4193,510
4193,384
4193,385
4193,1177
4193,158
4193,882
4193,169
4193,174
4193,181
4193,515
4193,1127
4193,193
4193,201
4193,5391
4193,2741
4193,213
4193,2765
4193,2766
4193,1299
4193,233
4193,1833
4193,236
4193,245
4193,249
4193,252
4193,256
4193,1249
4193,971
4193,261
4193,1253
4193,1851
4193,3447
4193,273
4193,276
4193,279
4193,285
4193,1429
4193,294
4193,1259
4193,306
4193,315
4193,318
4193,1449
4193,1451
4193,328
4289,1187
4289,31
4289,1466
4289,81
4289,372
4289,421
4289,172
4289,912
4289,203
4289,226
4289,258
4289,259
4289,288
4187,1000
4187,12
4187,17
4187,18
4187,1
4187,23
4187,1026
4187,2899
4187,36
4187,5
4187,49
4187,51
4187,3604
4187,547
4187,61
4187,66
4187,73
4187,7
4187,714
4187,79
4187,81
4187,732
4187,83
4187,86
4187,95
4187,757
4187,3113
4187,100
4187,102
4187,770
4187,107
4187,774
4187,1576
4187,114
4187,3491
4187,376
4187,548
4187,814
4187,131
4187,135
4187,379
4187,144
4187,147
4187,844
4187,381
4187,150
4187,383
4187,384
4187,1238
4187,157
4187,858
4187,859
4187,158
4187,159
4187,160
4187,391
4187,175
4187,1816
4187,180
4187,181
4187,393
4187,184
4187,185
4187,189
4187,198
4187,201
4187,1377
4187,1180
4187,1418
4187,928
4187,1244
4187,537
4187,213
4187,217
4187,1296
4187,219
4187,946
4187,222
4187,406
4187,1247
4187,1297
4187,223
4187,953
4187,225
4187,226
4187,228
4187,231
4187,232
4187,1960
4187,1837
4187,243
4187,245
4187,416
4187,247
4187,965
4187,250
4187,251
4187,253
4187,418
4187,254
4187,256
4187,2071
4187,544
4187,2795
4187,1249
4187,260
4187,262
4187,1660
4187,1424
4187,266
4187,267
4187,1664
4187,1854
4187,1425
4187,1258
4187,271
4187,2033
4187,274
4187,1304
4187,1858
4187,276
4187,279
4187,1315
4187,282
4187,1316
4187,1428
4187,283
4187,284
4187,286
4187,288
4187,1429
4187,2840
4187,289
4187,1431
4187,290
4187,292
4187,294
4187,1680
4187,296
4187,297
4187,298
4187,1259
4187,1436
4187,301
4187,1157
4187,303
4187,306
4187,1440
4187,1306
4187,1318
4187,996
4187,2962
4187,317
4187,2097
4187,1452
4187,335
4344,12
4344,2217
4344,1
4344,346
4344,4
4344,445
4344,72
4344,1515
4344,93
4344,97
4344,8
4344,461
4344,774
4344,116
4344,468
4344,502
4344,469
4344,1898
4344,819
4344,833
4344,384
4344,421
4344,158
4344,160
4344,162
4344,1121
4344,391
4344,393
4344,487
4344,912
4344,189
4344,193
4344,941
4344,952
4217,18
4217,26
4217,30
4217,601
4217,53
4217,60
4217,87
4217,1578
4217,380
4217,158
4217,422
4217,399
4217,219
4324,520
4324,5
4324,48
4324,366
4324,66
4324,718
4324,81
4324,98
4324,102
4324,122
4324,381
4324,384
4324,386
4324,859
4324,158
4324,1589
4324,1590
4324,422
4324,177
4324,189
4324,201
4324,400
4324,405
4324,1826
4324,222
4324,1299
4324,223
4324,226
4324,232
4324,233
4324,960
4324,415
4324,966
4324,256
4324,1249
4324,257
4324,1845
4324,1421
4324,975
4324,267
4324,1303
4324,981
4324,1532
4324,1670
4324,276
4324,1315
4324,1316
4324,285
4324,286
4324,289
4324,1676
4324,1434
4324,2092
4324,991
4324,296
4324,1969
4247,517
4247,12
4247,1387
4247,13
4247,15
4247,1
4247,23
4247,581
4247,3774
4247,25
4247,1320
4247,1160
4247,546
4247,1202
4247,1748
4247,3242
4247,419
4247,522
4247,1872
4247,1049
4247,523
4247,50
4247,498
4247,648
4247,1210
4247,655
4247,1873
4247,6
4247,671
4247,446
4247,2998
4247,2999
4247,63
4247,66
4247,1217
4247,75
4247,1167
4247,1569
4247,78
4247,79
4247,1074
4247,81
4247,85
4247,3087
4247,3089
4247,1172
4247,100
4247,101
4247,1228
4247,106
4247,1619
4247,107
4247,108
4247,462
4247,1576
4247,111
4247,501
4247,118
4247,3568
4247,1796
4247,1623
4247,502
4247,1797
4247,1729
4247,469
4247,123
4247,809
4247,1100
4247,503
4247,814
4247,131
4247,135
4247,356
4247,831
4247,379
4247,478
4247,1800
4247,507
4247,508
4247,381
4247,1109
4247,1110
4247,1804
4247,1805
4247,1807
4247,479
4247,510
4247,151
4247,1115
4247,156
4247,421
4247,1238
4247,858
4247,859
4247,1941
4247,860
4247,159
4247,862
4247,160
4247,863
4247,161
4247,871
4247,872
4247,1293
4247,875
4247,3006
4247,513
4247,1294
4247,172
4247,514
4247,391
4247,899
4247,174
4247,175
4247,176
4247,901
4247,178
4247,1816
4247,180
4247,181
4247,903
4247,393
4247,1311
4247,488
4247,490
4247,492
4247,3446
4247,912
4247,188
4247,189
4247,2724
4247,193
4247,1821
4247,194
4247,199
4247,922
4247,201
4247,398
4247,202
4247,5391
4247,204
4247,206
4247,1603
4247,1180
4247,207
4247,208
4247,5344
4247,209
4247,211
4247,1244
4247,2750
4247,2751
4247,2752
4247,213
4247,554
4247,1296
4247,2160
4247,3257
4247,3732
4247,1134
4247,1644
4247,1182
4247,952
4247,223
4247,953
4247,2776
4247,3143
4247,226
4247,1383
4247,228
4247,1832
4247,231
4247,232
4247,4634
4247,236
4247,413
4247,1837
4247,242
4247,962
4247,244
4247,3077
4247,3253
4247,416
4247,248
4247,250
4247,251
4247,252
4247,253
4247,1145
4247,254
4247,256
4247,967
4247,1250
4247,259
4247,1423
4247,262
4247,1253
4247,977
4247,266
4247,978
4247,2816
4247,1530
4247,1666
4247,1425
4247,270
4247,981
4247,271
4247,1669
4247,272
4247,1313
4247,1533
4247,5044
4247,276
4247,1256
4247,278
4247,283
4247,285
4247,286
4247,1429
4247,987
4247,3533
4247,289
4247,989
4247,2843
4247,292
4247,293
4247,294
4247,295
4247,2961
4247,1681
4247,1317
4247,1682
4247,1536
4247,1683
4247,1259
4247,301
4247,303
4247,993
4247,1538
4247,306
4247,307
4247,2376
4247,1307
4247,318
4247,1450
4247,324
4247,328
4226,12
4226,429
4226,520
4226,1012
4226,581
4226,1017
4226,1019
4226,419
4226,1049
4226,5
4226,48
4226,61
4226,446
4226,66
4226,452
4226,81
4226,458
4226,100
4226,770
4226,105
4226,126
4226,379
4226,859
4226,158
4226,1629
4226,172
4226,180
4226,181
4226,1631
4226,193
4226,399
4226,941
4226,1145
4226,283
4308,12
4308,1607
4308,17
4308,18
4308,520
4308,26
4308,27
4308,36
4308,37
4308,5
4308,49
4308,498
4308,52
4308,366
4308,659
4308,1467
4308,547
4308,669
4308,670
4308,549
4308,1773
4308,696
4308,63
4308,75
4308,77
4308,79
4308,371
4308,1283
4308,87
4308,95
4308,8
4308,761
4308,102
4308,1228
4308,105
4308,1793
4308,111
4308,116
4308,467
4308,420
4308,469
4308,824
4308,831
4308,506
4308,147
4308,381
4308,1408
4308,149
4308,510
4308,1409
4308,151
4308,386
4308,387
4308,388
4308,860
4308,159
4308,163
4308,1121
4308,172
4308,485
4308,391
4308,175
4308,181
4308,905
4308,906
4308,487
4308,488
4308,193
4308,397
4308,201
